9, psnr = 32.452419
video = frames\12_0143 / 107, i = 237 / 265, psnr = 33.103146
video = frames\12_0143 / 107, i = 238 / 265, psnr = 33.236973
video = frames\12_0143 / 107, i = 239 / 265, psnr = 33.012680
video = frames\12_0143 / 107, i = 240 / 265, psnr = 32.737625
video = frames\12_0143 / 107, i = 241 / 265, psnr = 32.658024
video = frames\12_0143 / 107, i = 242 / 265, psnr = 32.949989
video = frames\12_0143 / 107, i = 243 / 265, psnr = 33.397202
video = frames\12_0143 / 107, i = 244 / 265, psnr = 33.426609
video = frames\12_0143 / 107, i = 245 / 265, psnr = 33.443333
video = frames\12_0143 / 107, i = 246 / 265, psnr = 33.520859
video = frames\12_0143 / 107, i = 247 / 265, psnr = 33.540894
video = frames\12_0143 / 107, i = 248 / 265, psnr = 33.568962
video = frames\12_0143 / 107, i = 249 / 265, psnr = 33.419273
video = frames\12_0143 / 107, i = 250 / 265, psnr = 32.423897
video = frames\12_0143 / 107, i = 251 / 265, psnr = 33.501709
video = frames\12_0143 / 107, i = 252 / 265, psnr = 33.633202
video = frames\12_0143 / 107, i = 253 / 265, psnr = 33.574955
video = frames\12_0143 / 107, i = 254 / 265, psnr = 33.709660
video = frames\12_0143 / 107, i = 255 / 265, psnr = 33.720024
video = frames\12_0143 / 107, i = 256 / 265, psnr = 33.716450
video = frames\12_0143 / 107, i = 257 / 265, psnr = 33.783585
video = frames\12_0143 / 107, i = 258 / 265, psnr = 33.763222
video = frames\12_0143 / 107, i = 259 / 265, psnr = 33.842270
video = frames\12_0143 / 107, i = 260 / 265, psnr = 33.818352
video = frames\12_0143 / 107, i = 261 / 265, psnr = 33.883587
video = frames\12_0143 / 107, i = 262 / 265, psnr = 33.927273
video = frames\12_0143 / 107, i = 263 / 265, psnr = 33.931812
video = frames\12_0143 / 107, i = 264 / 265, psnr = 33.618732
video = frames\12_0148 / 107, i = 4 / 313, psnr = 34.400909
video = frames\12_0148 / 107, i = 5 / 313, psnr = 34.503979
video = frames\12_0148 / 107, i = 6 / 313, psnr = 33.424133
video = frames\12_0148 / 107, i = 7 / 313, psnr = 34.015152
video = frames\12_0148 / 107, i = 8 / 313, psnr = 34.466904
video = frames\12_0148 / 107, i = 9 / 313, psnr = 34.582550
video = frames\12_0148 / 107, i = 10 / 313, psnr = 33.260780
video = frames\12_0148 / 107, i = 11 / 313, psnr = 33.902187
video = frames\12_0148 / 107, i = 12 / 313, psnr = 34.493107
video = frames\12_0148 / 107, i = 13 / 313, psnr = 34.583485
video = frames\12_0148 / 107, i = 14 / 313, psnr = 32.026398
video = frames\12_0148 / 107, i = 15 / 313, psnr = 33.584827
video = frames\12_0148 / 107, i = 16 / 313, psnr = 34.297607
video = frames\12_0148 / 107, i = 17 / 313, psnr = 34.480244
video = frames\12_0148 / 107, i = 18 / 313, psnr = 32.092396
video = frames\12_0148 / 107, i = 19 / 313, psnr = 33.689045
video = frames\12_0148 / 107, i = 20 / 313, psnr = 34.356583
video = frames\12_0148 / 107, i = 21 / 313, psnr = 34.493126
video = frames\12_0148 / 107, i = 22 / 313, psnr = 32.843868
video = frames\12_0148 / 107, i = 23 / 313, psnr = 33.942978
video = frames\12_0148 / 107, i = 24 / 313, psnr = 34.378372
video = frames\12_0148 / 107, i = 25 / 313, psnr = 34.485535
video = frames\12_0148 / 107, i = 26 / 313, psnr = 33.414265
video = frames\12_0148 / 107, i = 27 / 313, psnr = 34.012291
video = frames\12_0148 / 107, i = 28 / 313, psnr = 34.474407
video = frames\12_0148 / 107, i = 29 / 313, psnr = 34.516506
video = frames\12_0148 / 107, i = 30 / 313, psnr = 32.747818
video = frames\12_0148 / 107, i = 31 / 313, psnr = 33.839966
video = frames\12_0148 / 107, i = 32 / 313, psnr = 34.326973
video = frames\12_0148 / 107, i = 33 / 313, psnr = 34.496284
video = frames\12_0148 / 107, i = 34 / 313, psnr = 32.441498
video = frames\12_0148 / 107, i = 35 / 313, psnr = 33.691711
video = frames\12_0148 / 107, i = 36 / 313, psnr = 34.371799
video = frames\12_0148 / 107, i = 37 / 313, psnr = 34.488911
video = frames\12_0148 / 107, i = 38 / 313, psnr = 32.692093
video = frames\12_0148 / 107, i = 39 / 313, psnr = 33.773708
video = frames\12_0148 / 107, i = 40 / 313, psnr = 34.387867
video = frames\12_0148 / 107, i = 41 / 313, psnr = 34.494762
video = frames\12_0148 / 107, i = 42 / 313, psnr = 32.853523
video = frames\12_0148 / 107, i = 43 / 313, psnr = 33.879780
video = frames\12_0148 / 107, i = 44 / 313, psnr = 34.362503
video = frames\12_0148 / 107, i = 45 / 313, psnr = 34.474815
video = frames\12_0148 / 107, i = 46 / 313, psnr = 32.452953
video = frames\12_0148 / 107, i = 47 / 313, psnr = 33.351234
video = frames\12_0148 / 107, i = 48 / 313, psnr = 34.300774
video = frames\12_0148 / 107, i = 49 / 313, psnr = 34.471176
video = frames\12_0148 / 107, i = 50 / 313, psnr = 31.960117
video = frames\12_0148 / 107, i = 51 / 313, psnr = 32.878883
video = frames\12_0148 / 107, i = 52 / 313, psnr = 34.224686
video = frames\12_0148 / 107, i = 53 / 313, psnr = 34.460796
video = frames\12_0148 / 107, i = 54 / 313, psnr = 32.037430
video = frames\12_0148 / 107, i = 55 / 313, psnr = 33.082062
video = frames\12_0148 / 107, i = 56 / 313, psnr = 34.208839
video = frames\12_0148 / 107, i = 57 / 313, psnr = 34.467888
video = frames\12_0148 / 107, i = 58 / 313, psnr = 32.168907
video = frames\12_0148 / 107, i = 59 / 313, psnr = 32.993885
video = frames\12_0148 / 107, i = 60 / 313, psnr = 34.261562
video = frames\12_0148 / 107, i = 61 / 313, psnr = 34.471123
video = frames\12_0148 / 107, i = 62 / 313, psnr = 32.263741
video = frames\12_0148 / 107, i = 63 / 313, psnr = 33.293350
video = frames\12_0148 / 107, i = 64 / 313, psnr = 34.222549
video = frames\12_0148 / 107, i = 65 / 313, psnr = 34.471848
video = frames\12_0148 / 107, i = 66 / 313, psnr = 32.217022
video = frames\12_0148 / 107, i = 67 / 313, psnr = 33.330326
video = frames\12_0148 / 107, i = 68 / 313, psnr = 34.271652
video = frames\12_0148 / 107, i = 69 / 313, psnr = 34.466476
video = frames\12_0148 / 107, i = 70 / 313, psnr = 31.983652
video = frames\12_0148 / 107, i = 71 / 313, psnr = 32.857738
video = frames\12_0148 / 107, i = 72 / 313, psnr = 34.253975
video = frames\12_0148 / 107, i = 73 / 313, psnr = 34.467930
video = frames\12_0148 / 107, i = 74 / 313, psnr = 31.495281
video = frames\12_0148 / 107, i = 75 / 313, psnr = 32.301270
video = frames\12_0148 / 107, i = 76 / 313, psnr = 34.246174
video = frames\12_0148 / 107, i = 77 / 313, psnr = 34.478806
video = frames\12_0148 / 107, i = 78 / 313, psnr = 32.133804
video = frames\12_0148 / 107, i = 79 / 313, psnr = 33.167858
video = frames\12_0148 / 107, i = 80 / 313, psnr = 34.286114
video = frames\12_0148 / 107, i = 81 / 313, psnr = 34.473743
video = frames\12_0148 / 107, i = 82 / 313, psnr = 30.638878
video = frames\12_0148 / 107, i = 83 / 313, psnr = 31.260536
video = frames\12_0148 / 107, i = 84 / 313, psnr = 34.138214
video = frames\12_0148 / 107, i = 85 / 313, psnr = 34.466866
video = frames\12_0148 / 107, i = 86 / 313, psnr = 28.711395
video = frames\12_0148 / 107, i = 87 / 313, psnr = 29.233580
video = frames\12_0148 / 107, i = 88 / 313, psnr = 33.900608
video = frames\12_0148 / 107, i = 89 / 313, psnr = 34.434887
video = frames\12_0148 / 107, i = 90 / 313, psnr = 27.993256
video = frames\12_0148 / 107, i = 91 / 313, psnr = 28.469814
video = frames\12_0148 / 107, i = 92 / 313, psnr = 33.736839
video = frames\12_0148 / 107, i = 93 / 313, psnr = 34.315907
video = frames\12_0148 / 107, i = 94 / 313, psnr = 25.847122
video = frames\12_0148 / 107, i = 95 / 313, psnr = 26.894268
video = frames\12_0148 / 107, i = 96 / 313, psnr = 33.713596
video = frames\12_0148 / 107, i = 97 / 313, psnr = 34.331924
video = frames\12_0148 / 107, i = 98 / 313, psnr = 25.453939
video = frames\12_0148 / 107, i = 99 / 313, psnr = 26.748016
video = frames\12_0148 / 107, i = 100 / 313, psnr = 33.800941
video = frames\12_0148 / 107, i = 101 / 313, psnr = 34.339535
video = frames\12_0148 / 107, i = 102 / 313, psnr = 26.647387
video = frames\12_0148 / 107, i = 103 / 313, psnr = 27.862621
video = frames\12_0148 / 107, i = 104 / 313, psnr = 33.905167
video = frames\12_0148 / 107, i = 105 / 313, psnr = 34.388016
video = frames\12_0148 / 107, i = 106 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 107 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 108 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 109 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 110 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 111 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 112 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 113 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 114 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 115 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 116 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 117 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 118 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 119 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 120 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 121 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 122 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 123 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 124 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 125 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 126 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 127 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 128 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 129 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 130 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 131 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 132 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 133 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 134 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 135 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 136 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 137 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 138 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 139 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 140 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 141 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 142 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 143 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 144 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 145 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 146 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 147 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 148 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 149 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 150 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 151 / 313, psnr = 34.462845
video = frames\12_0148 / 107, i = 152 / 313, psnr = 25.550755
video = frames\12_0148 / 107, i = 153 / 313, psnr = 27.592371
video = frames\12_0148 / 107, i = 154 / 313, psnr = 33.279655
video = frames\12_0148 / 107, i = 155 / 313, psnr = 32.966251
video = frames\12_0148 / 107, i = 156 / 313, psnr = 32.155937
video = frames\12_0148 / 107, i = 157 / 313, psnr = 32.576820
video = frames\12_0148 / 107, i = 158 / 313, psnr = 32.928493
video = frames\12_0148 / 107, i = 159 / 313, psnr = 33.323708
video = frames\12_0148 / 107, i = 160 / 313, psnr = 33.768543
video = frames\12_0148 / 107, i = 161 / 313, psnr = 33.521370
video = frames\12_0148 / 107, i = 162 / 313, psnr = 32.929913
video = frames\12_0148 / 107, i = 163 / 313, psnr = 32.995354
video = frames\12_0148 / 107, i = 164 / 313, psnr = 32.892498
video = frames\12_0148 / 107, i = 165 / 313, psnr = 32.967632
video = frames\12_0148 / 107, i = 166 / 313, psnr = 33.380638
video = frames\12_0148 / 107, i = 167 / 313, psnr = 32.965759
video = frames\12_0148 / 107, i = 168 / 313, psnr = 32.719254
video = frames\12_0148 / 107, i = 169 / 313, psnr = 32.930679
video = frames\12_0148 / 107, i = 170 / 313, psnr = 32.698627
video = frames\12_0148 / 107, i = 171 / 313, psnr = 32.912727
video = frames\12_0148 / 107, i = 172 / 313, psnr = 32.942024
video = frames\12_0148 / 107, i = 173 / 313, psnr = 33.092819
video = frames\12_0148 / 107, i = 174 / 313, psnr = 32.881416
video = frames\12_0148 / 107, i = 175 / 313, psnr = 33.058498
video = frames\12_0148 / 107, i = 176 / 313, psnr = 32.752632
video = frames\12_0148 / 107, i = 177 / 313, psnr = 32.653084
video = frames\12_0148 / 107, i = 178 / 313, psnr = 32.670601
video = frames\12_0148 / 107, i = 179 / 313, psnr = 32.743183
video = frames\12_0148 / 107, i = 180 / 313, psnr = 32.717319
video = frames\12_0148 / 107, i = 181 / 313, psnr = 32.012955
video = frames\12_0148 / 107, i = 182 / 313, psnr = 30.392294
video = frames\12_0148 / 107, i = 183 / 313, psnr = 29.590990
video = frames\12_0148 / 107, i = 184 / 313, psnr = 29.538418
video = frames\12_0148 / 107, i = 185 / 313, psnr = 27.027760
video = frames\12_0148 / 107, i = 186 / 313, psnr = 26.576427
video = frames\12_0148 / 107, i = 187 / 313, psnr = 26.591309
video = frames\12_0148 / 107, i = 188 / 313, psnr = 26.983074
video = frames\12_0148 / 107, i = 189 / 313, psnr = 28.704874
video = frames\12_0148 / 107, i = 190 / 313, psnr = 29.662888
video = frames\12_0148 / 107, i = 191 / 313, psnr = 30.024380
video = frames\12_0148 / 107, i = 192 / 313, psnr = 30.233553
video = frames\12_0148 / 107, i = 193 / 313, psnr = 30.313194
video = frames\12_0148 / 107, i = 194 / 313, psnr = 30.399134
video = frames\12_0148 / 107, i = 195 / 313, psnr = 30.269041
video = frames\12_0148 / 107, i = 196 / 313, psnr = 30.155357
video = frames\12_0148 / 107, i = 197 / 313, psnr = 30.058407
video = frames\12_0148 / 107, i = 198 / 313, psnr = 28.834333
video = frames\12_0148 / 107, i = 199 / 313, psnr = 29.627197
video = frames\12_0148 / 107, i = 200 / 313, psnr = 30.351681
video = frames\12_0148 / 107, i = 201 / 313, psnr = 30.347946
video = frames\12_0148 / 107, i = 202 / 313, psnr = 30.680611
video = frames\12_0148 / 107, i = 203 / 313, psnr = 30.809271
video = frames\12_0148 / 107, i = 204 / 313, psnr = 30.951050
video = frames\12_0148 / 107, i = 205 / 313, psnr = 31.103222
video = frames\12_0148 / 107, i = 206 / 313, psnr = 31.123241
video = frames\12_0148 / 107, i = 207 / 313, psnr = 30.865852
video = frames\12_0148 / 107, i = 208 / 313, psnr = 30.737167
video = frames\12_0148 / 107, i = 209 / 313, psnr = 30.951447
video = frames\12_0148 / 107, i = 210 / 313, psnr = 29.785883
video = frames\12_0148 / 107, i = 211 / 313, psnr = 30.590103
video = frames\12_0148 / 107, i = 212 / 313, psnr = 31.250135
video = frames\12_0148 / 107, i = 213 / 313, psnr = 31.317738
video = frames\12_0148 / 107, i = 214 / 313, psnr = 31.318571
video = frames\12_0148 / 107, i = 215 / 313, psnr = 31.765100
video = frames\12_0148 / 107, i = 216 / 313, psnr = 31.976311
video = frames\12_0148 / 107, i = 217 / 313, psnr = 31.620087
video = frames\12_0148 / 107, i = 218 / 313, psnr = 31.707346
video = frames\12_0148 / 107, i = 219 / 313, psnr = 31.128872
video = frames\12_0148 / 107, i = 220 / 313, psnr = 30.346821
video = frames\12_0148 / 107, i = 221 / 313, psnr = 30.659679
video = frames\12_0148 / 107, i = 222 / 313, psnr = 29.398212
video = frames\12_0148 / 107, i = 223 / 313, psnr = 29.680616
video = frames\12_0148 / 107, i = 224 / 313, psnr = 30.302536
video = frames\12_0148 / 107, i = 225 / 313, psnr = 30.223484
video = frames\12_0148 / 107, i = 226 / 313, psnr = 30.541016
video = frames\12_0148 / 107, i = 227 / 313, psnr = 30.636269
video = frames\12_0148 / 107, i = 228 / 313, psnr = 30.667843
video = frames\12_0148 / 107, i = 229 / 313, psnr = 30.196434
video = frames\12_0148 / 107, i = 230 / 313, psnr = 30.098753
video = frames\12_0148 / 107, i = 231 / 313, psnr = 29.894220
video = frames\12_0148 / 107, i = 232 / 313, psnr = 28.789099
video = frames\12_0148 / 107, i = 233 / 313, psnr = 29.399590
video = frames\12_0148 / 107, i = 234 / 313, psnr = 27.529278
video = frames\12_0148 / 107, i = 235 / 313, psnr = 27.808411
video = frames\12_0148 / 107, i = 236 / 313, psnr = 28.834652
video = frames\12_0148 / 107, i = 237 / 313, psnr = 28.819588
video = frames\12_0148 / 107, i = 238 / 313, psnr = 29.180668
video = frames\12_0148 / 107, i = 239 / 313, psnr = 29.369467
video = frames\12_0148 / 107, i = 240 / 313, psnr = 29.005951
video = frames\12_0148 / 107, i = 241 / 313, psnr = 28.714159
video = frames\12_0148 / 107, i = 242 / 313, psnr = 29.045670
video = frames\12_0148 / 107, i = 243 / 313, psnr = 30.219229
video = frames\12_0148 / 107, i = 244 / 313, psnr = 30.236549
video = frames\12_0148 / 107, i = 245 / 313, psnr = 29.613398
video = frames\12_0148 / 107, i = 246 / 313, psnr = 28.149250
video = frames\12_0148 / 107, i = 247 / 313, psnr = 30.844990
video = frames\12_0148 / 107, i = 248 / 313, psnr = 32.924534
video = frames\12_0148 / 107, i = 249 / 313, psnr = 33.136303
video = frames\12_0148 / 107, i = 250 / 313, psnr = 33.317062
video = frames\12_0148 / 107, i = 251 / 313, psnr = 33.120579
video = frames\12_0148 / 107, i = 252 / 313, psnr = 33.045898
video = frames\12_0148 / 107, i = 253 / 313, psnr = 33.224316
video = frames\12_0148 / 107, i = 254 / 313, psnr = 33.233093
video = frames\12_0148 / 107, i = 255 / 313, psnr = 33.307671
video = frames\12_0148 / 107, i = 256 / 313, psnr = 33.344513
video = frames\12_0148 / 107, i = 257 / 313, psnr = 33.419048
video = frames\12_0148 / 107, i = 258 / 313, psnr = 32.968819
video = frames\12_0148 / 107, i = 259 / 313, psnr = 33.258881
video = frames\12_0148 / 107, i = 260 / 313, psnr = 33.410664
video = frames\12_0148 / 107, i = 261 / 313, psnr = 33.406063
video = frames\12_0148 / 107, i = 262 / 313, psnr = 33.331112
video = frames\12_0148 / 107, i = 263 / 313, psnr = 32.496941
video = frames\12_0148 / 107, i = 264 / 313, psnr = 33.155102
video = frames\12_0148 / 107, i = 265 / 313, psnr = 33.179401
video = frames\12_0148 / 107, i = 266 / 313, psnr = 33.586128
video = frames\12_0148 / 107, i = 267 / 313, psnr = 33.574139
video = frames\12_0148 / 107, i = 268 / 313, psnr = 33.566303
video = frames\12_0148 / 107, i = 269 / 313, psnr = 33.618931
video = frames\12_0148 / 107, i = 270 / 313, psnr = 33.535904
video = frames\12_0148 / 107, i = 271 / 313, psnr = 33.644508
video = frames\12_0148 / 107, i = 272 / 313, psnr = 33.656689
video = frames\12_0148 / 107, i = 273 / 313, psnr = 33.866486
video = frames\12_0148 / 107, i = 274 / 313, psnr = 33.725460
video = frames\12_0148 / 107, i = 275 / 313, psnr = 33.737762
video = frames\12_0148 / 107, i = 276 / 313, psnr = 33.633186
video = frames\12_0148 / 107, i = 277 / 313, psnr = 33.843693
video = frames\12_0148 / 107, i = 278 / 313, psnr = 33.911411
video = frames\12_0148 / 107, i = 279 / 313, psnr = 33.874901
video = frames\12_0148 / 107, i = 280 / 313, psnr = 33.997131
video = frames\12_0148 / 107, i = 281 / 313, psnr = 33.958092
video = frames\12_0148 / 107, i = 282 / 313, psnr = 33.912201
video = frames\12_0148 / 107, i = 283 / 313, psnr = 33.863331
video = frames\12_0148 / 107, i = 284 / 313, psnr = 33.953815
video = frames\12_0148 / 107, i = 285 / 313, psnr = 33.943775
video = frames\12_0148 / 107, i = 286 / 313, psnr = 34.043331
video = frames\12_0148 / 107, i = 287 / 313, psnr = 33.960487
video = frames\12_0148 / 107, i = 288 / 313, psnr = 33.819374
video = frames\12_0148 / 107, i = 289 / 313, psnr = 33.987164
video = frames\12_0148 / 107, i = 290 / 313, psnr = 33.972824
video = frames\12_0148 / 107, i = 291 / 313, psnr = 33.871597
video = frames\12_0148 / 107, i = 292 / 313, psnr = 33.997051
video = frames\12_0148 / 107, i = 293 / 313, psnr = 33.925228
video = frames\12_0148 / 107, i = 294 / 313, psnr = 33.849365
video = frames\12_0148 / 107, i = 295 / 313, psnr = 33.897141
video = frames\12_0148 / 107, i = 296 / 313, psnr = 33.880005
video = frames\12_0148 / 107, i = 297 / 313, psnr = 33.811462
video = frames\12_0148 / 107, i = 298 / 313, psnr = 33.989910
video = frames\12_0148 / 107, i = 299 / 313, psnr = 33.884056
video = frames\12_0148 / 107, i = 300 / 313, psnr = 34.109188
video = frames\12_0148 / 107, i = 301 / 313, psnr = 33.993195
video = frames\12_0148 / 107, i = 302 / 313, psnr = 30.866325
video = frames\12_0148 / 107, i = 303 / 313, psnr = 33.804245
video = frames\12_0148 / 107, i = 304 / 313, psnr = 34.227177
video = frames\12_0148 / 107, i = 305 / 313, psnr = 34.714790
video = frames\12_0148 / 107, i = 306 / 313, psnr = 34.780918
video = frames\12_0148 / 107, i = 307 / 313, psnr = 34.769646
video = frames\12_0148 / 107, i = 308 / 313, psnr = 34.804482
video = frames\12_0148 / 107, i = 309 / 313, psnr = 34.800308
video = frames\12_0148 / 107, i = 310 / 313, psnr = 34.798504
video = frames\12_0148 / 107, i = 311 / 313, psnr = 34.856079
video = frames\12_0148 / 107, i = 312 / 313, psnr = 34.824757
video = frames\12_0149 / 107, i = 4 / 241, psnr = 30.961246
video = frames\12_0149 / 107, i = 5 / 241, psnr = 31.969715
video = frames\12_0149 / 107, i = 6 / 241, psnr = 33.803341
video = frames\12_0149 / 107, i = 7 / 241, psnr = 34.344959
video = frames\12_0149 / 107, i = 8 / 241, psnr = 30.922489
video = frames\12_0149 / 107, i = 9 / 241, psnr = 31.754368
video = frames\12_0149 / 107, i = 10 / 241, psnr = 33.630558
video = frames\12_0149 / 107, i = 11 / 241, psnr = 34.343216
video = frames\12_0149 / 107, i = 12 / 241, psnr = 30.784592
video = frames\12_0149 / 107, i = 13 / 241, psnr = 31.785427
video = frames\12_0149 / 107, i = 14 / 241, psnr = 33.731899
video = frames\12_0149 / 107, i = 15 / 241, psnr = 34.292381
video = frames\12_0149 / 107, i = 16 / 241, psnr = 30.536343
video = frames\12_0149 / 107, i = 17 / 241, psnr = 31.983206
video = frames\12_0149 / 107, i = 18 / 241, psnr = 33.791508
video = frames\12_0149 / 107, i = 19 / 241, psnr = 34.301575
video = frames\12_0149 / 107, i = 20 / 241, psnr = 30.768440
video = frames\12_0149 / 107, i = 21 / 241, psnr = 32.044685
video = frames\12_0149 / 107, i = 22 / 241, psnr = 33.870243
video = frames\12_0149 / 107, i = 23 / 241, psnr = 34.292873
video = frames\12_0149 / 107, i = 24 / 241, psnr = 31.603098
video = frames\12_0149 / 107, i = 25 / 241, psnr = 32.655975
video = frames\12_0149 / 107, i = 26 / 241, psnr = 33.931381
video = frames\12_0149 / 107, i = 27 / 241, psnr = 34.324947
video = frames\12_0149 / 107, i = 28 / 241, psnr = 31.257496
video = frames\12_0149 / 107, i = 29 / 241, psnr = 32.214611
video = frames\12_0149 / 107, i = 30 / 241, psnr = 33.794914
video = frames\12_0149 / 107, i = 31 / 241, psnr = 34.307274
video = frames\12_0149 / 107, i = 32 / 241, psnr = 31.176825
video = frames\12_0149 / 107, i = 33 / 241, psnr = 32.418293
video = frames\12_0149 / 107, i = 34 / 241, psnr = 33.861790
video = frames\12_0149 / 107, i = 35 / 241, psnr = 34.341625
video = frames\12_0149 / 107, i = 36 / 241, psnr = 31.113760
video = frames\12_0149 / 107, i = 37 / 241, psnr = 32.375267
video = frames\12_0149 / 107, i = 38 / 241, psnr = 33.910133
video = frames\12_0149 / 107, i = 39 / 241, psnr = 34.351345
video = frames\12_0149 / 107, i = 40 / 241, psnr = 30.824175
video = frames\12_0149 / 107, i = 41 / 241, psnr = 32.237709
video = frames\12_0149 / 107, i = 42 / 241, psnr = 33.743359
video = frames\12_0149 / 107, i = 43 / 241, psnr = 34.323959
video = frames\12_0149 / 107, i = 44 / 241, psnr = 31.082455
video = frames\12_0149 / 107, i = 45 / 241, psnr = 32.235752
video = frames\12_0149 / 107, i = 46 / 241, psnr = 33.845741
video = frames\12_0149 / 107, i = 47 / 241, psnr = 34.343948
video = frames\12_0149 / 107, i = 48 / 241, psnr = 31.223232
video = frames\12_0149 / 107, i = 49 / 241, psnr = 32.477589
video = frames\12_0149 / 107, i = 50 / 241, psnr = 34.018837
video = frames\12_0149 / 107, i = 51 / 241, psnr = 34.401680
video = frames\12_0149 / 107, i = 52 / 241, psnr = 31.432213
video = frames\12_0149 / 107, i = 53 / 241, psnr = 32.668198
video = frames\12_0149 / 107, i = 54 / 241, psnr = 33.884811
video = frames\12_0149 / 107, i = 55 / 241, psnr = 34.369553
video = frames\12_0149 / 107, i = 56 / 241, psnr = 31.317425
video = frames\12_0149 / 107, i = 57 / 241, psnr = 32.497681
video = frames\12_0149 / 107, i = 58 / 241, psnr = 34.015152
video = frames\12_0149 / 107, i = 59 / 241, psnr = 34.389450
video = frames\12_0149 / 107, i = 60 / 241, psnr = 31.491892
video = frames\12_0149 / 107, i = 61 / 241, psnr = 32.701771
video = frames\12_0149 / 107, i = 62 / 241, psnr = 33.965042
video = frames\12_0149 / 107, i = 63 / 241, psnr = 34.373173
video = frames\12_0149 / 107, i = 64 / 241, psnr = 31.120598
video = frames\12_0149 / 107, i = 65 / 241, psnr = 32.507717
video = frames\12_0149 / 107, i = 66 / 241, psnr = 33.774345
video = frames\12_0149 / 107, i = 67 / 241, psnr = 34.325901
video = frames\12_0149 / 107, i = 68 / 241, psnr = 31.149170
video = frames\12_0149 / 107, i = 69 / 241, psnr = 32.411953
video = frames\12_0149 / 107, i = 70 / 241, psnr = 33.859562
video = frames\12_0149 / 107, i = 71 / 241, psnr = 34.334084
video = frames\12_0149 / 107, i = 72 / 241, psnr = 31.038580
video = frames\12_0149 / 107, i = 73 / 241, psnr = 32.072159
video = frames\12_0149 / 107, i = 74 / 241, psnr = 33.825687
video = frames\12_0149 / 107, i = 75 / 241, psnr = 34.334152
video = frames\12_0149 / 107, i = 76 / 241, psnr = 31.702978
video = frames\12_0149 / 107, i = 77 / 241, psnr = 32.823467
video = frames\12_0149 / 107, i = 78 / 241, psnr = 34.028076
video = frames\12_0149 / 107, i = 79 / 241, psnr = 34.352489
video = frames\12_0149 / 107, i = 80 / 241, psnr = 31.850187
video = frames\12_0149 / 107, i = 81 / 241, psnr = 33.048424
video = frames\12_0149 / 107, i = 82 / 241, psnr = 33.961834
video = frames\12_0149 / 107, i = 83 / 241, psnr = 34.340401
video = frames\12_0149 / 107, i = 84 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 85 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 86 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 87 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 88 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 89 / 241, psnr = 34.433144
