49, psnr = 32.660824
video = frames\12_0152 / 107, i = 128 / 361, psnr = 33.244621
video = frames\12_0152 / 107, i = 129 / 361, psnr = 34.420799
video = frames\12_0152 / 107, i = 130 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 131 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 132 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 133 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 134 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 135 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 136 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 137 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 138 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 139 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 140 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 141 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 142 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 143 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 144 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 145 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 146 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 147 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 148 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 149 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 150 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 151 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 152 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 153 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 154 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 155 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 156 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 157 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 158 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 159 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 160 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 161 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 162 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 163 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 164 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 165 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 166 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 167 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 168 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 169 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 170 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 171 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 172 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 173 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 174 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 175 / 361, psnr = 34.708603
video = frames\12_0152 / 107, i = 176 / 361, psnr = 18.619026
video = frames\12_0152 / 107, i = 177 / 361, psnr = 19.580820
video = frames\12_0152 / 107, i = 178 / 361, psnr = 27.901512
video = frames\12_0152 / 107, i = 179 / 361, psnr = 28.528261
video = frames\12_0152 / 107, i = 180 / 361, psnr = 27.648582
video = frames\12_0152 / 107, i = 181 / 361, psnr = 29.444942
video = frames\12_0152 / 107, i = 182 / 361, psnr = 28.190609
video = frames\12_0152 / 107, i = 183 / 361, psnr = 27.813614
video = frames\12_0152 / 107, i = 184 / 361, psnr = 27.402016
video = frames\12_0152 / 107, i = 185 / 361, psnr = 27.196449
video = frames\12_0152 / 107, i = 186 / 361, psnr = 27.150213
video = frames\12_0152 / 107, i = 187 / 361, psnr = 27.652731
video = frames\12_0152 / 107, i = 188 / 361, psnr = 26.170988
video = frames\12_0152 / 107, i = 189 / 361, psnr = 24.986570
video = frames\12_0152 / 107, i = 190 / 361, psnr = 25.872726
video = frames\12_0152 / 107, i = 191 / 361, psnr = 25.917360
video = frames\12_0152 / 107, i = 192 / 361, psnr = 25.030613
video = frames\12_0152 / 107, i = 193 / 361, psnr = 25.237072
video = frames\12_0152 / 107, i = 194 / 361, psnr = 24.799757
video = frames\12_0152 / 107, i = 195 / 361, psnr = 24.886694
video = frames\12_0152 / 107, i = 196 / 361, psnr = 26.177942
video = frames\12_0152 / 107, i = 197 / 361, psnr = 25.346863
video = frames\12_0152 / 107, i = 198 / 361, psnr = 24.898310
video = frames\12_0152 / 107, i = 199 / 361, psnr = 25.867243
video = frames\12_0152 / 107, i = 200 / 361, psnr = 24.994429
video = frames\12_0152 / 107, i = 201 / 361, psnr = 24.644506
video = frames\12_0152 / 107, i = 202 / 361, psnr = 24.746778
video = frames\12_0152 / 107, i = 203 / 361, psnr = 24.468916
video = frames\12_0152 / 107, i = 204 / 361, psnr = 24.072529
video = frames\12_0152 / 107, i = 205 / 361, psnr = 25.635221
video = frames\12_0152 / 107, i = 206 / 361, psnr = 25.567141
video = frames\12_0152 / 107, i = 207 / 361, psnr = 24.970867
video = frames\12_0152 / 107, i = 208 / 361, psnr = 26.684109
video = frames\12_0152 / 107, i = 209 / 361, psnr = 26.578758
video = frames\12_0152 / 107, i = 210 / 361, psnr = 25.989616
video = frames\12_0152 / 107, i = 211 / 361, psnr = 26.210831
video = frames\12_0152 / 107, i = 212 / 361, psnr = 26.871677
video = frames\12_0152 / 107, i = 213 / 361, psnr = 28.797497
video = frames\12_0152 / 107, i = 214 / 361, psnr = 30.590557
video = frames\12_0152 / 107, i = 215 / 361, psnr = 30.835646
video = frames\12_0152 / 107, i = 216 / 361, psnr = 30.962093
video = frames\12_0152 / 107, i = 217 / 361, psnr = 30.841894
video = frames\12_0152 / 107, i = 218 / 361, psnr = 31.051350
video = frames\12_0152 / 107, i = 219 / 361, psnr = 31.439793
video = frames\12_0152 / 107, i = 220 / 361, psnr = 31.615749
video = frames\12_0152 / 107, i = 221 / 361, psnr = 31.963623
video = frames\12_0152 / 107, i = 222 / 361, psnr = 30.419634
video = frames\12_0152 / 107, i = 223 / 361, psnr = 30.899317
video = frames\12_0152 / 107, i = 224 / 361, psnr = 32.098507
video = frames\12_0152 / 107, i = 225 / 361, psnr = 32.307716
video = frames\12_0152 / 107, i = 226 / 361, psnr = 32.373436
video = frames\12_0152 / 107, i = 227 / 361, psnr = 32.360691
video = frames\12_0152 / 107, i = 228 / 361, psnr = 32.306267
video = frames\12_0152 / 107, i = 229 / 361, psnr = 32.518894
video = frames\12_0152 / 107, i = 230 / 361, psnr = 32.515537
video = frames\12_0152 / 107, i = 231 / 361, psnr = 32.616913
video = frames\12_0152 / 107, i = 232 / 361, psnr = 32.553864
video = frames\12_0152 / 107, i = 233 / 361, psnr = 32.544605
video = frames\12_0152 / 107, i = 234 / 361, psnr = 31.584120
video = frames\12_0152 / 107, i = 235 / 361, psnr = 31.981579
video = frames\12_0152 / 107, i = 236 / 361, psnr = 32.956329
video = frames\12_0152 / 107, i = 237 / 361, psnr = 32.915474
video = frames\12_0152 / 107, i = 238 / 361, psnr = 32.923294
video = frames\12_0152 / 107, i = 239 / 361, psnr = 33.014202
video = frames\12_0152 / 107, i = 240 / 361, psnr = 32.944931
video = frames\12_0152 / 107, i = 241 / 361, psnr = 32.806557
video = frames\12_0152 / 107, i = 242 / 361, psnr = 32.813354
video = frames\12_0152 / 107, i = 243 / 361, psnr = 32.693913
video = frames\12_0152 / 107, i = 244 / 361, psnr = 32.833851
video = frames\12_0152 / 107, i = 245 / 361, psnr = 32.844650
video = frames\12_0152 / 107, i = 246 / 361, psnr = 31.817389
video = frames\12_0152 / 107, i = 247 / 361, psnr = 32.122532
video = frames\12_0152 / 107, i = 248 / 361, psnr = 32.885841
video = frames\12_0152 / 107, i = 249 / 361, psnr = 32.852608
video = frames\12_0152 / 107, i = 250 / 361, psnr = 32.914673
video = frames\12_0152 / 107, i = 251 / 361, psnr = 32.978016
video = frames\12_0152 / 107, i = 252 / 361, psnr = 32.710423
video = frames\12_0152 / 107, i = 253 / 361, psnr = 32.931572
video = frames\12_0152 / 107, i = 254 / 361, psnr = 32.597599
video = frames\12_0152 / 107, i = 255 / 361, psnr = 32.855404
video = frames\12_0152 / 107, i = 256 / 361, psnr = 32.898346
video = frames\12_0152 / 107, i = 257 / 361, psnr = 32.793869
video = frames\12_0152 / 107, i = 258 / 361, psnr = 31.971684
video = frames\12_0152 / 107, i = 259 / 361, psnr = 32.749115
video = frames\12_0152 / 107, i = 260 / 361, psnr = 33.183125
video = frames\12_0152 / 107, i = 261 / 361, psnr = 33.077332
video = frames\12_0152 / 107, i = 262 / 361, psnr = 33.113167
video = frames\12_0152 / 107, i = 263 / 361, psnr = 32.916561
video = frames\12_0152 / 107, i = 264 / 361, psnr = 33.146877
video = frames\12_0152 / 107, i = 265 / 361, psnr = 33.346386
video = frames\12_0152 / 107, i = 266 / 361, psnr = 33.132446
video = frames\12_0152 / 107, i = 267 / 361, psnr = 33.215393
video = frames\12_0152 / 107, i = 268 / 361, psnr = 33.259911
video = frames\12_0152 / 107, i = 269 / 361, psnr = 33.453823
video = frames\12_0152 / 107, i = 270 / 361, psnr = 32.927933
video = frames\12_0152 / 107, i = 271 / 361, psnr = 33.018822
video = frames\12_0152 / 107, i = 272 / 361, psnr = 33.629116
video = frames\12_0152 / 107, i = 273 / 361, psnr = 33.498779
video = frames\12_0152 / 107, i = 274 / 361, psnr = 33.389294
video = frames\12_0152 / 107, i = 275 / 361, psnr = 33.158909
video = frames\12_0152 / 107, i = 276 / 361, psnr = 33.516647
video = frames\12_0152 / 107, i = 277 / 361, psnr = 33.464828
video = frames\12_0152 / 107, i = 278 / 361, psnr = 33.634350
video = frames\12_0152 / 107, i = 279 / 361, psnr = 33.593010
video = frames\12_0152 / 107, i = 280 / 361, psnr = 33.596909
video = frames\12_0152 / 107, i = 281 / 361, psnr = 33.540138
video = frames\12_0152 / 107, i = 282 / 361, psnr = 33.374733
video = frames\12_0152 / 107, i = 283 / 361, psnr = 33.552139
video = frames\12_0152 / 107, i = 284 / 361, psnr = 33.747665
video = frames\12_0152 / 107, i = 285 / 361, psnr = 33.838657
video = frames\12_0152 / 107, i = 286 / 361, psnr = 33.813457
video = frames\12_0152 / 107, i = 287 / 361, psnr = 33.626686
video = frames\12_0152 / 107, i = 288 / 361, psnr = 33.799313
video = frames\12_0152 / 107, i = 289 / 361, psnr = 33.879025
video = frames\12_0152 / 107, i = 290 / 361, psnr = 33.667831
video = frames\12_0152 / 107, i = 291 / 361, psnr = 33.738735
video = frames\12_0152 / 107, i = 292 / 361, psnr = 33.795528
video = frames\12_0152 / 107, i = 293 / 361, psnr = 33.765903
video = frames\12_0152 / 107, i = 294 / 361, psnr = 33.554893
video = frames\12_0152 / 107, i = 295 / 361, psnr = 33.602798
video = frames\12_0152 / 107, i = 296 / 361, psnr = 33.914112
video = frames\12_0152 / 107, i = 297 / 361, psnr = 34.020226
video = frames\12_0152 / 107, i = 298 / 361, psnr = 33.844650
video = frames\12_0152 / 107, i = 299 / 361, psnr = 33.890438
video = frames\12_0152 / 107, i = 300 / 361, psnr = 33.886547
video = frames\12_0152 / 107, i = 301 / 361, psnr = 34.058586
video = frames\12_0152 / 107, i = 302 / 361, psnr = 34.269032
video = frames\12_0152 / 107, i = 303 / 361, psnr = 34.341347
video = frames\12_0152 / 107, i = 304 / 361, psnr = 34.434387
video = frames\12_0152 / 107, i = 305 / 361, psnr = 34.339787
video = frames\12_0152 / 107, i = 306 / 361, psnr = 34.380325
video = frames\12_0152 / 107, i = 307 / 361, psnr = 34.322006
video = frames\12_0152 / 107, i = 308 / 361, psnr = 34.339489
video = frames\12_0152 / 107, i = 309 / 361, psnr = 34.468704
video = frames\12_0152 / 107, i = 310 / 361, psnr = 34.399902
video = frames\12_0152 / 107, i = 311 / 361, psnr = 34.409035
video = frames\12_0152 / 107, i = 312 / 361, psnr = 33.992466
video = frames\12_0152 / 107, i = 313 / 361, psnr = 34.143337
video = frames\12_0152 / 107, i = 314 / 361, psnr = 34.335197
video = frames\12_0152 / 107, i = 315 / 361, psnr = 34.496216
video = frames\12_0152 / 107, i = 316 / 361, psnr = 34.502457
video = frames\12_0152 / 107, i = 317 / 361, psnr = 34.533550
video = frames\12_0152 / 107, i = 318 / 361, psnr = 34.468067
video = frames\12_0152 / 107, i = 319 / 361, psnr = 34.552170
video = frames\12_0152 / 107, i = 320 / 361, psnr = 34.475693
video = frames\12_0152 / 107, i = 321 / 361, psnr = 34.475391
video = frames\12_0152 / 107, i = 322 / 361, psnr = 34.513500
video = frames\12_0152 / 107, i = 323 / 361, psnr = 34.497055
video = frames\12_0152 / 107, i = 324 / 361, psnr = 34.476665
video = frames\12_0152 / 107, i = 325 / 361, psnr = 34.524239
video = frames\12_0152 / 107, i = 326 / 361, psnr = 34.494633
video = frames\12_0152 / 107, i = 327 / 361, psnr = 34.517387
video = frames\12_0152 / 107, i = 328 / 361, psnr = 34.564072
video = frames\12_0152 / 107, i = 329 / 361, psnr = 34.590378
video = frames\12_0152 / 107, i = 330 / 361, psnr = 34.629169
video = frames\12_0152 / 107, i = 331 / 361, psnr = 34.574722
video = frames\12_0152 / 107, i = 332 / 361, psnr = 34.616932
video = frames\12_0152 / 107, i = 333 / 361, psnr = 34.611294
video = frames\12_0152 / 107, i = 334 / 361, psnr = 34.608894
video = frames\12_0152 / 107, i = 335 / 361, psnr = 34.607674
video = frames\12_0152 / 107, i = 336 / 361, psnr = 34.351490
video = frames\12_0152 / 107, i = 337 / 361, psnr = 34.561600
video = frames\12_0152 / 107, i = 338 / 361, psnr = 34.572979
video = frames\12_0152 / 107, i = 339 / 361, psnr = 34.586903
video = frames\12_0152 / 107, i = 340 / 361, psnr = 34.609589
video = frames\12_0152 / 107, i = 341 / 361, psnr = 34.672108
video = frames\12_0152 / 107, i = 342 / 361, psnr = 34.673309
video = frames\12_0152 / 107, i = 343 / 361, psnr = 34.682663
video = frames\12_0152 / 107, i = 344 / 361, psnr = 34.693291
video = frames\12_0152 / 107, i = 345 / 361, psnr = 34.685562
video = frames\12_0152 / 107, i = 346 / 361, psnr = 34.662270
video = frames\12_0152 / 107, i = 347 / 361, psnr = 34.653965
video = frames\12_0152 / 107, i = 348 / 361, psnr = 34.530960
video = frames\12_0152 / 107, i = 349 / 361, psnr = 34.463207
video = frames\12_0152 / 107, i = 350 / 361, psnr = 34.673275
video = frames\12_0152 / 107, i = 351 / 361, psnr = 34.619987
video = frames\12_0152 / 107, i = 352 / 361, psnr = 34.728397
video = frames\12_0152 / 107, i = 353 / 361, psnr = 34.686962
video = frames\12_0152 / 107, i = 354 / 361, psnr = 34.698921
video = frames\12_0152 / 107, i = 355 / 361, psnr = 34.747139
video = frames\12_0152 / 107, i = 356 / 361, psnr = 34.685802
video = frames\12_0152 / 107, i = 357 / 361, psnr = 34.618294
video = frames\12_0152 / 107, i = 358 / 361, psnr = 34.733227
video = frames\12_0152 / 107, i = 359 / 361, psnr = 34.710098
video = frames\12_0152 / 107, i = 360 / 361, psnr = 34.681839
video = frames\12_0154 / 107, i = 4 / 385, psnr = 34.402081
video = frames\12_0154 / 107, i = 5 / 385, psnr = 34.474831
video = frames\12_0154 / 107, i = 6 / 385, psnr = 34.453972
video = frames\12_0154 / 107, i = 7 / 385, psnr = 34.348671
video = frames\12_0154 / 107, i = 8 / 385, psnr = 34.381130
video = frames\12_0154 / 107, i = 9 / 385, psnr = 34.446102
video = frames\12_0154 / 107, i = 10 / 385, psnr = 34.359184
video = frames\12_0154 / 107, i = 11 / 385, psnr = 34.287064
video = frames\12_0154 / 107, i = 12 / 385, psnr = 34.230579
video = frames\12_0154 / 107, i = 13 / 385, psnr = 34.124584
video = frames\12_0154 / 107, i = 14 / 385, psnr = 34.109009
video = frames\12_0154 / 107, i = 15 / 385, psnr = 34.054615
video = frames\12_0154 / 107, i = 16 / 385, psnr = 34.092758
video = frames\12_0154 / 107, i = 17 / 385, psnr = 34.140846
video = frames\12_0154 / 107, i = 18 / 385, psnr = 34.275318
video = frames\12_0154 / 107, i = 19 / 385, psnr = 34.240986
video = frames\12_0154 / 107, i = 20 / 385, psnr = 34.347279
video = frames\12_0154 / 107, i = 21 / 385, psnr = 34.383644
video = frames\12_0154 / 107, i = 22 / 385, psnr = 34.427193
video = frames\12_0154 / 107, i = 23 / 385, psnr = 34.409367
video = frames\12_0154 / 107, i = 24 / 385, psnr = 34.410084
video = frames\12_0154 / 107, i = 25 / 385, psnr = 33.998074
video = frames\12_0154 / 107, i = 26 / 385, psnr = 34.267887
video = frames\12_0154 / 107, i = 27 / 385, psnr = 34.400555
video = frames\12_0154 / 107, i = 28 / 385, psnr = 34.624123
video = frames\12_0154 / 107, i = 29 / 385, psnr = 34.675781
video = frames\12_0154 / 107, i = 30 / 385, psnr = 32.986973
video = frames\12_0154 / 107, i = 31 / 385, psnr = 33.941872
video = frames\12_0154 / 107, i = 32 / 385, psnr = 34.406891
video = frames\12_0154 / 107, i = 33 / 385, psnr = 34.633850
video = frames\12_0154 / 107, i = 34 / 385, psnr = 32.936291
video = frames\12_0154 / 107, i = 35 / 385, psnr = 33.848770
video = frames\12_0154 / 107, i = 36 / 385, psnr = 34.464279
video = frames\12_0154 / 107, i = 37 / 385, psnr = 34.614334
video = frames\12_0154 / 107, i = 38 / 385, psnr = 32.921970
video = frames\12_0154 / 107, i = 39 / 385, psnr = 34.014164
video = frames\12_0154 / 107, i = 40 / 385, psnr = 34.517902
video = frames\12_0154 / 107, i = 41 / 385, psnr = 34.634304
video = frames\12_0154 / 107, i = 42 / 385, psnr = 32.981663
video = frames\12_0154 / 107, i = 43 / 385, psnr = 33.936680
video = frames\12_0154 / 107, i = 44 / 385, psnr = 34.471664
video = frames\12_0154 / 107, i = 45 / 385, psnr = 34.632713
video = frames\12_0154 / 107, i = 46 / 385, psnr = 33.106426
video = frames\12_0154 / 107, i = 47 / 385, psnr = 33.810276
video = frames\12_0154 / 107, i = 48 / 385, psnr = 34.457386
video = frames\12_0154 / 107, i = 49 / 385, psnr = 34.592422
video = frames\12_0154 / 107, i = 50 / 385, psnr = 32.732792
video = frames\12_0154 / 107, i = 51 / 385, psnr = 33.364090
video = frames\12_0154 / 107, i = 52 / 385, psnr = 34.385605
video = frames\12_0154 / 107, i = 53 / 385, psnr = 34.565788
video = frames\12_0154 / 107, i = 54 / 385, psnr = 33.232086
video = frames\12_0154 / 107, i = 55 / 385, psnr = 33.934837
video = frames\12_0154 / 107, i = 56 / 385, psnr = 34.465675
video = frames\12_0154 / 107, i = 57 / 385, psnr = 34.597172
video = frames\12_0154 / 107, i = 58 / 385, psnr = 32.835842
video = frames\12_0154 / 107, i = 59 / 385, psnr = 33.666794
video = frames\12_0154 / 107, i = 60 / 385, psnr = 34.358551
video = frames\12_0154 / 107, i = 61 / 385, psnr = 34.570404
video = frames\12_0154 / 107, i = 62 / 385, psnr = 32.797668
video = frames\12_0154 / 107, i = 63 / 385, psnr = 33.677551
video = frames\12_0154 / 107, i = 64 / 385, psnr = 34.323002
video = frames\12_0154 / 107, i = 65 / 385, psnr = 34.542149
video = frames\12_0154 / 107, i = 66 / 385, psnr = 32.989365
video = frames\12_0154 / 107, i = 67 / 385, psnr = 33.892006
video = frames\12_0154 / 107, i = 68 / 385, psnr = 34.431599
video = frames\12_0154 / 107, i = 69 / 385, psnr = 34.554592
video = frames\12_0154 / 107, i = 70 / 385, psnr = 33.209320
video = frames\12_0154 / 107, i = 71 / 385, psnr = 33.890869
video = frames\12_0154 / 107, i = 72 / 385, psnr = 34.387444
video = frames\12_0154 / 107, i = 73 / 385, psnr = 34.552540
video = frames\12_0154 / 107, i = 74 / 385, psnr = 32.982605
video = frames\12_0154 / 107, i = 75 / 385, psnr = 33.786976
video = frames\12_0154 / 107, i = 76 / 385, psnr = 34.387306
video = frames\12_0154 / 107, i = 77 / 385, psnr = 34.568600
video = frames\12_0154 / 107, i = 78 / 385, psnr = 33.151146
video = frames\12_0154 / 107, i = 79 / 385, psnr = 33.698883
video = frames\12_0154 / 107, i = 80 / 385, psnr = 34.408188
video = frames\12_0154 / 107, i = 81 / 385, psnr = 34.577660
video = frames\12_0154 / 107, i = 82 / 385, psnr = 33.450008
video = frames\12_0154 / 107, i = 83 / 385, psnr = 33.993717
video = frames\12_0154 / 107, i = 84 / 385, psnr = 34.461437
video = frames\12_0154 / 107, i = 85 / 385, psnr = 34.603600
video = frames\12_0154 / 107, i = 86 / 385, psnr = 33.246056
video = frames\12_0154 / 107, i = 87 / 385, psnr = 33.974884
video = frames\12_0154 / 107, i = 88 / 385, psnr = 34.432407
video = frames\12_0154 / 107, i = 89 / 385, psnr = 34.620956
video = frames\12_0154 / 107, i = 90 / 385, psnr = 32.546906
video = frames\12_0154 / 107, i = 91 / 385, psnr = 32.763638
video = frames\12_0154 / 107, i = 92 / 385, psnr = 34.347740
video = frames\12_0154 / 107, i = 93 / 385, psnr = 34.579445
video = frames\12_0154 / 107, i = 94 / 385, psnr = 30.788162
video = frames\12_0154 / 107, i = 95 / 385, psnr = 30.382956
video = frames\12_0154 / 107, i = 96 / 385, psnr = 34.125973
video = frames\12_0154 / 107, i = 97 / 385, psnr = 34.532600
video = frames\12_0154 / 107, i = 98 / 385, psnr = 28.230934
video = frames\12_0154 / 107, i = 99 / 385, psnr = 28.779877
video = frames\12_0154 / 107, i = 100 / 385, psnr = 33.824474
video = frames\12_0154 / 107, i = 101 / 385, psnr = 34.460339
video = frames\12_0154 / 107, i = 102 / 385, psnr = 27.959387
video = frames\12_0154 / 107, i = 103 / 385, psnr = 28.887447
video = frames\12_0154 / 107, i = 104 / 385, psnr = 33.982525
video = frames\12_0154 / 107, i = 105 / 385, psnr = 34.491810
video = frames\12_0154 / 107, i = 106 / 385, psnr = 28.625679
video = frames\12_0154 / 107, i = 107 / 385, psnr = 29.694807
video = frames\12_0154 / 107, i = 108 / 385, psnr = 34.026234
video = frames\12_0154 / 107, i = 109 / 385, psnr = 34.515148
video = frames\12_0154 / 107, i = 110 / 385, psnr = 29.001087
video = frames\12_0154 / 107, i = 111 / 385, psnr = 29.893702
video = frames\12_0154 / 107, i = 112 / 385, psnr = 34.037647
video = frames\12_0154 / 107, i = 113 / 385, psnr = 34.517570
video = frames\12_0154 / 107, i = 114 / 385, psnr = 29.412672
video = frames\12_0154 / 107, i = 115 / 385, psnr = 30.111418
video = frames\12_0154 / 107, i = 116 / 385, psnr = 34.030525
video = frames\12_0154 / 107, i = 117 / 385, psnr = 34.495884
video = frames\12_0154 / 107, i = 118 / 385, psnr = 29.832602
video = frames\12_0154 / 107, i = 119 / 385, psnr = 30.503632
video = frames\12_0154 / 107, i = 120 / 385, psnr = 34.099785
video = frames\12_0154 / 107, i = 121 / 385, psnr = 34.491062
video = frames\12_0154 / 107, i = 122 / 385, psnr = 30.310974
video = frames\12_0154 / 107, i = 123 / 385, psnr = 30.989090
video = frames\12_0154 / 107, i = 124 / 385, psnr = 34.098927
video = frames\12_0154 / 107, i = 125 / 385, psnr = 34.485058
video = frames\12_0154 / 107, i = 126 / 385, psnr = 31.283928
video = frames\12_0154 / 107, i = 127 / 385, psnr = 31.352142
video = frames\12_0154 / 107, i = 128 / 385, psnr = 34.220253
video = frames\12_0154 / 107, i = 129 / 385, psnr = 34.493683
video = frames\12_0154 / 107, i = 130 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 131 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 132 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 133 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 134 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 135 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 136 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 137 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 138 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 139 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 140 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 141 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 142 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 143 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 144 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 145 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 146 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 147 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 148 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 149 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 150 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 151 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 152 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 153 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 154 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 155 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 156 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 157 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 158 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 159 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 160 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 161 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 162 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 163 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 164 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 165 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 166 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 167 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 168 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 169 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 170 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 171 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 172 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 173 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 174 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 175 / 385, psnr = 34.558865
video = frames\12_0154 / 107, i = 176 / 385, psnr = 29.212631
video = frames\12_0154 / 107, i = 177 / 385, psnr = 29.612717
video = frames\12_0154 / 107, i = 178 / 385, psnr = 33.357903
video = frames\12_0154 / 107, i = 179 / 385, psnr = 33.697426
video = frames\12_0154 / 107, i = 180 / 385, psnr = 33.587006
video = frames\12_0154 / 107, i = 181 / 385, psnr = 33.752857
video = frames\12_0154 / 107, i = 182 / 385, psnr = 33.708038
video = frames\12_0154 / 107, i = 183 / 385, psnr = 33.753014
video = frames\12_0154 / 107, i = 184 / 385, psnr = 33.693581
video = frames\12_0154 / 107, i = 185 / 385, psnr = 33.563721
video = frames\12_0154 / 107, i = 186 / 385, psnr = 33.639797
video = frames\12_0154 / 107, i = 187 / 385, psnr = 33.815224
video = frames\12_0154 / 107, i = 188 / 385, psnr = 33.543297
video = frames\12_0154 / 107, i = 189 / 385, psnr = 33.410576
video = frames\12_0154 / 107, i = 190 / 385, psnr = 33.546947
video = frames\12_0154 / 107, i = 191 / 385, psnr = 33.506668
video = frames\12_0154 / 107, i = 192 / 385, psnr = 33.663490
video = frames\12_0154 / 107, i = 193 / 385, psnr = 33.589188
