9, psnr = 32.642956
video = frames\12_0152 / 107, i = 188 / 361, psnr = 33.549267
video = frames\12_0152 / 107, i = 189 / 361, psnr = 33.523048
video = frames\12_0152 / 107, i = 190 / 361, psnr = 33.613411
video = frames\12_0152 / 107, i = 191 / 361, psnr = 33.593399
video = frames\12_0152 / 107, i = 192 / 361, psnr = 32.474533
video = frames\12_0152 / 107, i = 193 / 361, psnr = 32.544918
video = frames\12_0152 / 107, i = 194 / 361, psnr = 33.613815
video = frames\12_0152 / 107, i = 195 / 361, psnr = 33.592964
video = frames\12_0152 / 107, i = 196 / 361, psnr = 33.690754
video = frames\12_0152 / 107, i = 197 / 361, psnr = 33.615608
video = frames\12_0152 / 107, i = 198 / 361, psnr = 33.581615
video = frames\12_0152 / 107, i = 199 / 361, psnr = 33.560326
video = frames\12_0152 / 107, i = 200 / 361, psnr = 33.660767
video = frames\12_0152 / 107, i = 201 / 361, psnr = 33.657154
video = frames\12_0152 / 107, i = 202 / 361, psnr = 33.571953
video = frames\12_0152 / 107, i = 203 / 361, psnr = 33.737946
video = frames\12_0152 / 107, i = 204 / 361, psnr = 33.676815
video = frames\12_0152 / 107, i = 205 / 361, psnr = 33.679062
video = frames\12_0152 / 107, i = 206 / 361, psnr = 33.711914
video = frames\12_0152 / 107, i = 207 / 361, psnr = 33.582676
video = frames\12_0152 / 107, i = 208 / 361, psnr = 33.711716
video = frames\12_0152 / 107, i = 209 / 361, psnr = 33.663696
video = frames\12_0152 / 107, i = 210 / 361, psnr = 33.581619
video = frames\12_0152 / 107, i = 211 / 361, psnr = 33.717922
video = frames\12_0152 / 107, i = 212 / 361, psnr = 33.594242
video = frames\12_0152 / 107, i = 213 / 361, psnr = 33.641533
video = frames\12_0152 / 107, i = 214 / 361, psnr = 33.519714
video = frames\12_0152 / 107, i = 215 / 361, psnr = 33.592918
video = frames\12_0152 / 107, i = 216 / 361, psnr = 32.687511
video = frames\12_0152 / 107, i = 217 / 361, psnr = 32.882088
video = frames\12_0152 / 107, i = 218 / 361, psnr = 33.804291
video = frames\12_0152 / 107, i = 219 / 361, psnr = 33.828079
video = frames\12_0152 / 107, i = 220 / 361, psnr = 33.830677
video = frames\12_0152 / 107, i = 221 / 361, psnr = 33.740891
video = frames\12_0152 / 107, i = 222 / 361, psnr = 33.841377
video = frames\12_0152 / 107, i = 223 / 361, psnr = 33.762825
video = frames\12_0152 / 107, i = 224 / 361, psnr = 33.707851
video = frames\12_0152 / 107, i = 225 / 361, psnr = 33.649059
video = frames\12_0152 / 107, i = 226 / 361, psnr = 33.708885
video = frames\12_0152 / 107, i = 227 / 361, psnr = 33.896488
video = frames\12_0152 / 107, i = 228 / 361, psnr = 33.795139
video = frames\12_0152 / 107, i = 229 / 361, psnr = 33.894058
video = frames\12_0152 / 107, i = 230 / 361, psnr = 33.908642
video = frames\12_0152 / 107, i = 231 / 361, psnr = 33.819965
video = frames\12_0152 / 107, i = 232 / 361, psnr = 33.942284
video = frames\12_0152 / 107, i = 233 / 361, psnr = 33.816246
video = frames\12_0152 / 107, i = 234 / 361, psnr = 33.962311
video = frames\12_0152 / 107, i = 235 / 361, psnr = 33.823277
video = frames\12_0152 / 107, i = 236 / 361, psnr = 34.069775
video = frames\12_0152 / 107, i = 237 / 361, psnr = 34.058952
video = frames\12_0152 / 107, i = 238 / 361, psnr = 34.129547
video = frames\12_0152 / 107, i = 239 / 361, psnr = 33.967636
video = frames\12_0152 / 107, i = 240 / 361, psnr = 33.381851
video = frames\12_0152 / 107, i = 241 / 361, psnr = 33.460140
video = frames\12_0152 / 107, i = 242 / 361, psnr = 33.840736
video = frames\12_0152 / 107, i = 243 / 361, psnr = 34.169807
video = frames\12_0152 / 107, i = 244 / 361, psnr = 34.063660
video = frames\12_0152 / 107, i = 245 / 361, psnr = 33.956123
video = frames\12_0152 / 107, i = 246 / 361, psnr = 34.142860
video = frames\12_0152 / 107, i = 247 / 361, psnr = 34.099022
video = frames\12_0152 / 107, i = 248 / 361, psnr = 33.995510
video = frames\12_0152 / 107, i = 249 / 361, psnr = 34.030998
video = frames\12_0152 / 107, i = 250 / 361, psnr = 33.604004
video = frames\12_0152 / 107, i = 251 / 361, psnr = 34.227631
video = frames\12_0152 / 107, i = 252 / 361, psnr = 33.891479
video = frames\12_0152 / 107, i = 253 / 361, psnr = 33.943817
video = frames\12_0152 / 107, i = 254 / 361, psnr = 34.195560
video = frames\12_0152 / 107, i = 255 / 361, psnr = 34.069923
video = frames\12_0152 / 107, i = 256 / 361, psnr = 34.021839
video = frames\12_0152 / 107, i = 257 / 361, psnr = 34.157505
video = frames\12_0152 / 107, i = 258 / 361, psnr = 34.146877
video = frames\12_0152 / 107, i = 259 / 361, psnr = 34.196857
video = frames\12_0152 / 107, i = 260 / 361, psnr = 34.128025
video = frames\12_0152 / 107, i = 261 / 361, psnr = 34.181675
video = frames\12_0152 / 107, i = 262 / 361, psnr = 34.197800
video = frames\12_0152 / 107, i = 263 / 361, psnr = 34.142109
video = frames\12_0152 / 107, i = 264 / 361, psnr = 33.680225
video = frames\12_0152 / 107, i = 265 / 361, psnr = 33.890530
video = frames\12_0152 / 107, i = 266 / 361, psnr = 34.181080
video = frames\12_0152 / 107, i = 267 / 361, psnr = 34.214512
video = frames\12_0152 / 107, i = 268 / 361, psnr = 34.193260
video = frames\12_0152 / 107, i = 269 / 361, psnr = 34.254955
video = frames\12_0152 / 107, i = 270 / 361, psnr = 34.243359
video = frames\12_0152 / 107, i = 271 / 361, psnr = 34.224716
video = frames\12_0152 / 107, i = 272 / 361, psnr = 34.138573
video = frames\12_0152 / 107, i = 273 / 361, psnr = 34.220692
video = frames\12_0152 / 107, i = 274 / 361, psnr = 34.124741
video = frames\12_0152 / 107, i = 275 / 361, psnr = 34.225315
video = frames\12_0152 / 107, i = 276 / 361, psnr = 34.208008
video = frames\12_0152 / 107, i = 277 / 361, psnr = 34.302719
video = frames\12_0152 / 107, i = 278 / 361, psnr = 34.123760
video = frames\12_0152 / 107, i = 279 / 361, psnr = 34.179916
video = frames\12_0152 / 107, i = 280 / 361, psnr = 34.216637
video = frames\12_0152 / 107, i = 281 / 361, psnr = 34.162060
video = frames\12_0152 / 107, i = 282 / 361, psnr = 34.165947
video = frames\12_0152 / 107, i = 283 / 361, psnr = 34.254364
video = frames\12_0152 / 107, i = 284 / 361, psnr = 34.212849
video = frames\12_0152 / 107, i = 285 / 361, psnr = 34.185841
video = frames\12_0152 / 107, i = 286 / 361, psnr = 34.206711
video = frames\12_0152 / 107, i = 287 / 361, psnr = 34.245033
video = frames\12_0152 / 107, i = 288 / 361, psnr = 33.811207
video = frames\12_0152 / 107, i = 289 / 361, psnr = 33.796925
video = frames\12_0152 / 107, i = 290 / 361, psnr = 34.207767
video = frames\12_0152 / 107, i = 291 / 361, psnr = 34.299774
video = frames\12_0152 / 107, i = 292 / 361, psnr = 34.303303
video = frames\12_0152 / 107, i = 293 / 361, psnr = 34.377018
video = frames\12_0152 / 107, i = 294 / 361, psnr = 34.393623
video = frames\12_0152 / 107, i = 295 / 361, psnr = 34.250095
video = frames\12_0152 / 107, i = 296 / 361, psnr = 34.315811
video = frames\12_0152 / 107, i = 297 / 361, psnr = 34.347794
video = frames\12_0152 / 107, i = 298 / 361, psnr = 34.203991
video = frames\12_0152 / 107, i = 299 / 361, psnr = 34.164856
video = frames\12_0152 / 107, i = 300 / 361, psnr = 34.339020
video = frames\12_0152 / 107, i = 301 / 361, psnr = 34.306614
video = frames\12_0152 / 107, i = 302 / 361, psnr = 34.274071
video = frames\12_0152 / 107, i = 303 / 361, psnr = 34.332668
video = frames\12_0152 / 107, i = 304 / 361, psnr = 34.434387
video = frames\12_0152 / 107, i = 305 / 361, psnr = 34.339787
video = frames\12_0152 / 107, i = 306 / 361, psnr = 34.380325
video = frames\12_0152 / 107, i = 307 / 361, psnr = 34.322006
video = frames\12_0152 / 107, i = 308 / 361, psnr = 34.339489
video = frames\12_0152 / 107, i = 309 / 361, psnr = 34.468704
video = frames\12_0152 / 107, i = 310 / 361, psnr = 34.399902
video = frames\12_0152 / 107, i = 311 / 361, psnr = 34.409035
video = frames\12_0152 / 107, i = 312 / 361, psnr = 33.992466
video = frames\12_0152 / 107, i = 313 / 361, psnr = 34.143337
video = frames\12_0152 / 107, i = 314 / 361, psnr = 34.335197
video = frames\12_0152 / 107, i = 315 / 361, psnr = 34.496216
video = frames\12_0152 / 107, i = 316 / 361, psnr = 34.502457
video = frames\12_0152 / 107, i = 317 / 361, psnr = 34.533550
video = frames\12_0152 / 107, i = 318 / 361, psnr = 34.468067
video = frames\12_0152 / 107, i = 319 / 361, psnr = 34.552170
video = frames\12_0152 / 107, i = 320 / 361, psnr = 34.475693
video = frames\12_0152 / 107, i = 321 / 361, psnr = 34.475391
video = frames\12_0152 / 107, i = 322 / 361, psnr = 34.513500
video = frames\12_0152 / 107, i = 323 / 361, psnr = 34.497055
video = frames\12_0152 / 107, i = 324 / 361, psnr = 34.476665
video = frames\12_0152 / 107, i = 325 / 361, psnr = 34.524239
video = frames\12_0152 / 107, i = 326 / 361, psnr = 34.494633
video = frames\12_0152 / 107, i = 327 / 361, psnr = 34.517387
video = frames\12_0152 / 107, i = 328 / 361, psnr = 34.564072
video = frames\12_0152 / 107, i = 329 / 361, psnr = 34.590378
video = frames\12_0152 / 107, i = 330 / 361, psnr = 34.629169
video = frames\12_0152 / 107, i = 331 / 361, psnr = 34.574722
video = frames\12_0152 / 107, i = 332 / 361, psnr = 34.616932
video = frames\12_0152 / 107, i = 333 / 361, psnr = 34.611294
video = frames\12_0152 / 107, i = 334 / 361, psnr = 34.608894
video = frames\12_0152 / 107, i = 335 / 361, psnr = 34.607674
video = frames\12_0152 / 107, i = 336 / 361, psnr = 34.351490
video = frames\12_0152 / 107, i = 337 / 361, psnr = 34.561600
video = frames\12_0152 / 107, i = 338 / 361, psnr = 34.572979
video = frames\12_0152 / 107, i = 339 / 361, psnr = 34.586903
video = frames\12_0152 / 107, i = 340 / 361, psnr = 34.609589
video = frames\12_0152 / 107, i = 341 / 361, psnr = 34.672108
video = frames\12_0152 / 107, i = 342 / 361, psnr = 34.673309
video = frames\12_0152 / 107, i = 343 / 361, psnr = 34.682663
video = frames\12_0152 / 107, i = 344 / 361, psnr = 34.693291
video = frames\12_0152 / 107, i = 345 / 361, psnr = 34.685562
video = frames\12_0152 / 107, i = 346 / 361, psnr = 34.662270
video = frames\12_0152 / 107, i = 347 / 361, psnr = 34.653965
video = frames\12_0152 / 107, i = 348 / 361, psnr = 34.530960
video = frames\12_0152 / 107, i = 349 / 361, psnr = 34.463207
video = frames\12_0152 / 107, i = 350 / 361, psnr = 34.673275
video = frames\12_0152 / 107, i = 351 / 361, psnr = 34.619987
video = frames\12_0152 / 107, i = 352 / 361, psnr = 34.728397
video = frames\12_0152 / 107, i = 353 / 361, psnr = 34.686962
video = frames\12_0152 / 107, i = 354 / 361, psnr = 34.698921
video = frames\12_0152 / 107, i = 355 / 361, psnr = 34.747139
video = frames\12_0152 / 107, i = 356 / 361, psnr = 34.685802
video = frames\12_0152 / 107, i = 357 / 361, psnr = 34.618294
video = frames\12_0152 / 107, i = 358 / 361, psnr = 34.733227
video = frames\12_0152 / 107, i = 359 / 361, psnr = 34.710098
video = frames\12_0152 / 107, i = 360 / 361, psnr = 34.681839
video = frames\12_0154 / 107, i = 4 / 385, psnr = 34.402081
video = frames\12_0154 / 107, i = 5 / 385, psnr = 34.474831
video = frames\12_0154 / 107, i = 6 / 385, psnr = 34.453972
video = frames\12_0154 / 107, i = 7 / 385, psnr = 34.348671
video = frames\12_0154 / 107, i = 8 / 385, psnr = 34.381130
video = frames\12_0154 / 107, i = 9 / 385, psnr = 34.446102
video = frames\12_0154 / 107, i = 10 / 385, psnr = 34.359184
video = frames\12_0154 / 107, i = 11 / 385, psnr = 34.287064
video = frames\12_0154 / 107, i = 12 / 385, psnr = 34.230579
video = frames\12_0154 / 107, i = 13 / 385, psnr = 34.124584
video = frames\12_0154 / 107, i = 14 / 385, psnr = 34.109009
video = frames\12_0154 / 107, i = 15 / 385, psnr = 34.054615
video = frames\12_0154 / 107, i = 16 / 385, psnr = 34.092758
video = frames\12_0154 / 107, i = 17 / 385, psnr = 34.140846
video = frames\12_0154 / 107, i = 18 / 385, psnr = 34.275318
video = frames\12_0154 / 107, i = 19 / 385, psnr = 34.240986
video = frames\12_0154 / 107, i = 20 / 385, psnr = 34.347279
video = frames\12_0154 / 107, i = 21 / 385, psnr = 34.383644
video = frames\12_0154 / 107, i = 22 / 385, psnr = 34.427193
video = frames\12_0154 / 107, i = 23 / 385, psnr = 34.409367
video = frames\12_0154 / 107, i = 24 / 385, psnr = 34.410084
video = frames\12_0154 / 107, i = 25 / 385, psnr = 33.998074
video = frames\12_0154 / 107, i = 26 / 385, psnr = 34.267887
video = frames\12_0154 / 107, i = 27 / 385, psnr = 34.231823
video = frames\12_0154 / 107, i = 28 / 385, psnr = 34.327644
video = frames\12_0154 / 107, i = 29 / 385, psnr = 34.280518
video = frames\12_0154 / 107, i = 30 / 385, psnr = 34.195992
video = frames\12_0154 / 107, i = 31 / 385, psnr = 34.158783
video = frames\12_0154 / 107, i = 32 / 385, psnr = 34.151249
video = frames\12_0154 / 107, i = 33 / 385, psnr = 34.213478
video = frames\12_0154 / 107, i = 34 / 385, psnr = 34.226093
video = frames\12_0154 / 107, i = 35 / 385, psnr = 34.203083
video = frames\12_0154 / 107, i = 36 / 385, psnr = 34.189934
video = frames\12_0154 / 107, i = 37 / 385, psnr = 34.146797
video = frames\12_0154 / 107, i = 38 / 385, psnr = 34.311756
video = frames\12_0154 / 107, i = 39 / 385, psnr = 34.347317
video = frames\12_0154 / 107, i = 40 / 385, psnr = 34.277237
video = frames\12_0154 / 107, i = 41 / 385, psnr = 34.308472
video = frames\12_0154 / 107, i = 42 / 385, psnr = 34.259399
video = frames\12_0154 / 107, i = 43 / 385, psnr = 34.295319
video = frames\12_0154 / 107, i = 44 / 385, psnr = 34.319378
video = frames\12_0154 / 107, i = 45 / 385, psnr = 34.280170
video = frames\12_0154 / 107, i = 46 / 385, psnr = 34.270435
video = frames\12_0154 / 107, i = 47 / 385, psnr = 34.303104
video = frames\12_0154 / 107, i = 48 / 385, psnr = 34.060806
video = frames\12_0154 / 107, i = 49 / 385, psnr = 34.156376
video = frames\12_0154 / 107, i = 50 / 385, psnr = 34.289120
video = frames\12_0154 / 107, i = 51 / 385, psnr = 34.575069
video = frames\12_0154 / 107, i = 52 / 385, psnr = 34.644257
video = frames\12_0154 / 107, i = 53 / 385, psnr = 33.254383
video = frames\12_0154 / 107, i = 54 / 385, psnr = 33.903286
video = frames\12_0154 / 107, i = 55 / 385, psnr = 34.484756
video = frames\12_0154 / 107, i = 56 / 385, psnr = 34.598854
video = frames\12_0154 / 107, i = 57 / 385, psnr = 33.137573
video = frames\12_0154 / 107, i = 58 / 385, psnr = 33.846767
video = frames\12_0154 / 107, i = 59 / 385, psnr = 34.464565
video = frames\12_0154 / 107, i = 60 / 385, psnr = 34.606014
video = frames\12_0154 / 107, i = 61 / 385, psnr = 33.094604
video = frames\12_0154 / 107, i = 62 / 385, psnr = 33.825089
video = frames\12_0154 / 107, i = 63 / 385, psnr = 34.407913
video = frames\12_0154 / 107, i = 64 / 385, psnr = 34.560036
video = frames\12_0154 / 107, i = 65 / 385, psnr = 32.992241
video = frames\12_0154 / 107, i = 66 / 385, psnr = 33.860146
video = frames\12_0154 / 107, i = 67 / 385, psnr = 34.391945
video = frames\12_0154 / 107, i = 68 / 385, psnr = 34.568249
video = frames\12_0154 / 107, i = 69 / 385, psnr = 33.094460
video = frames\12_0154 / 107, i = 70 / 385, psnr = 33.848270
video = frames\12_0154 / 107, i = 71 / 385, psnr = 34.355900
video = frames\12_0154 / 107, i = 72 / 385, psnr = 34.556988
video = frames\12_0154 / 107, i = 73 / 385, psnr = 32.968658
video = frames\12_0154 / 107, i = 74 / 385, psnr = 33.774815
video = frames\12_0154 / 107, i = 75 / 385, psnr = 34.392365
video = frames\12_0154 / 107, i = 76 / 385, psnr = 34.565987
video = frames\12_0154 / 107, i = 77 / 385, psnr = 33.159058
video = frames\12_0154 / 107, i = 78 / 385, psnr = 33.715519
video = frames\12_0154 / 107, i = 79 / 385, psnr = 34.434532
video = frames\12_0154 / 107, i = 80 / 385, psnr = 34.578972
video = frames\12_0154 / 107, i = 81 / 385, psnr = 33.465252
video = frames\12_0154 / 107, i = 82 / 385, psnr = 34.015404
video = frames\12_0154 / 107, i = 83 / 385, psnr = 34.481731
video = frames\12_0154 / 107, i = 84 / 385, psnr = 34.600098
video = frames\12_0154 / 107, i = 85 / 385, psnr = 34.649345
video = frames\12_0154 / 107, i = 86 / 385, psnr = 34.649345
video = frames\12_0154 / 107, i = 87 / 385, psnr = 34.649345
video = frames\12_0154 / 107, i = 88 / 385, psnr = 34.649345
video = frames\12_0154 / 107, i = 89 / 385, psnr = 34.649345
video = frames\12_0154 / 107, i = 90 / 385, psnr = 34.649345
video = frames\12_0154 / 107, i = 91 / 385, psnr = 34.649345
video = frames\12_0154 / 107, i = 92 / 385, psnr = 34.649345
video = frames\12_0154 / 107, i = 93 / 385, psnr = 34.649345
video = frames\12_0154 / 107, i = 94 / 385, psnr = 34.649345
video = frames\12_0154 / 107, i = 95 / 385, psnr = 34.649345
video = frames\12_0154 / 107, i = 96 / 385, psnr = 34.649345
video = frames\12_0154 / 107, i = 97 / 385, psnr = 34.649345
video = frames\12_0154 / 107, i = 98 / 385, psnr = 30.601665
video = frames\12_0154 / 107, i = 99 / 385, psnr = 31.656349
video = frames\12_0154 / 107, i = 100 / 385, psnr = 33.557522
video = frames\12_0154 / 107, i = 101 / 385, psnr = 33.614254
video = frames\12_0154 / 107, i = 102 / 385, psnr = 33.271191
video = frames\12_0154 / 107, i = 103 / 385, psnr = 33.506462
video = frames\12_0154 / 107, i = 104 / 385, psnr = 33.404125
video = frames\12_0154 / 107, i = 105 / 385, psnr = 33.564133
video = frames\12_0154 / 107, i = 106 / 385, psnr = 33.599831
video = frames\12_0154 / 107, i = 107 / 385, psnr = 33.608604
video = frames\12_0154 / 107, i = 108 / 385, psnr = 33.618423
video = frames\12_0154 / 107, i = 109 / 385, psnr = 33.656845
video = frames\12_0154 / 107, i = 110 / 385, psnr = 33.769039
video = frames\12_0154 / 107, i = 111 / 385, psnr = 33.109138
video = frames\12_0154 / 107, i = 112 / 385, psnr = 34.502007
video = frames\12_0154 / 107, i = 113 / 385, psnr = 32.883690
video = frames\12_0154 / 107, i = 114 / 385, psnr = 33.369534
video = frames\12_0154 / 107, i = 115 / 385, psnr = 33.212727
video = frames\12_0154 / 107, i = 116 / 385, psnr = 32.687256
video = frames\12_0154 / 107, i = 117 / 385, psnr = 31.590584
video = frames\12_0154 / 107, i = 118 / 385, psnr = 29.655689
video = frames\12_0154 / 107, i = 119 / 385, psnr = 28.816597
video = frames\12_0154 / 107, i = 120 / 385, psnr = 29.789913
video = frames\12_0154 / 107, i = 121 / 385, psnr = 30.269318
video = frames\12_0154 / 107, i = 122 / 385, psnr = 30.691044
video = frames\12_0154 / 107, i = 123 / 385, psnr = 30.961180
video = frames\12_0154 / 107, i = 124 / 385, psnr = 31.233694
video = frames\12_0154 / 107, i = 125 / 385, psnr = 31.627474
video = frames\12_0154 / 107, i = 126 / 385, psnr = 31.841595
video = frames\12_0154 / 107, i = 127 / 385, psnr = 31.964598
video = frames\12_0154 / 107, i = 128 / 385, psnr = 32.071152
video = frames\12_0154 / 107, i = 129 / 385, psnr = 32.038704
video = frames\12_0154 / 107, i = 130 / 385, psnr = 31.636368
video = frames\12_0154 / 107, i = 131 / 385, psnr = 31.903650
video = frames\12_0154 / 107, i = 132 / 385, psnr = 32.405693
video = frames\12_0154 / 107, i = 133 / 385, psnr = 32.441380
video = frames\12_0154 / 107, i = 134 / 385, psnr = 32.316170
video = frames\12_0154 / 107, i = 135 / 385, psnr = 32.261795
video = frames\12_0154 / 107, i = 136 / 385, psnr = 32.123878
video = frames\12_0154 / 107, i = 137 / 385, psnr = 32.154282
video = frames\12_0154 / 107, i = 138 / 385, psnr = 32.145115
video = frames\12_0154 / 107, i = 139 / 385, psnr = 32.152210
video = frames\12_0154 / 107, i = 140 / 385, psnr = 32.493141
video = frames\12_0154 / 107, i = 141 / 385, psnr = 32.800247
video = frames\12_0154 / 107, i = 142 / 385, psnr = 33.656956
video = frames\12_0154 / 107, i = 143 / 385, psnr = 33.757889
video = frames\12_0154 / 107, i = 144 / 385, psnr = 32.705173
video = frames\12_0154 / 107, i = 145 / 385, psnr = 33.139408
video = frames\12_0154 / 107, i = 146 / 385, psnr = 33.880562
video = frames\12_0154 / 107, i = 147 / 385, psnr = 34.005856
video = frames\12_0154 / 107, i = 148 / 385, psnr = 34.036068
video = frames\12_0154 / 107, i = 149 / 385, psnr = 34.022972
video = frames\12_0154 / 107, i = 150 / 385, psnr = 33.974995
video = frames\12_0154 / 107, i = 151 / 385, psnr = 33.977596
video = frames\12_0154 / 107, i = 152 / 385, psnr = 34.028008
video = frames\12_0154 / 107, i = 153 / 385, psnr = 34.026787
video = frames\12_0154 / 107, i = 154 / 385, psnr = 34.086311
video = frames\12_0154 / 107, i = 155 / 385, psnr = 34.034412
video = frames\12_0154 / 107, i = 156 / 385, psnr = 33.984379
video = frames\12_0154 / 107, i = 157 / 385, psnr = 34.016384
video = frames\12_0154 / 107, i = 158 / 385, psnr = 34.038780
video = frames\12_0154 / 107, i = 159 / 385, psnr = 34.057964
video = frames\12_0154 / 107, i = 160 / 385, psnr = 34.020309
video = frames\12_0154 / 107, i = 161 / 385, psnr = 34.098473
video = frames\12_0154 / 107, i = 162 / 385, psnr = 34.050507
video = frames\12_0154 / 107, i = 163 / 385, psnr = 34.023651
video = frames\12_0154 / 107, i = 164 / 385, psnr = 34.046532
video = frames\12_0154 / 107, i = 165 / 385, psnr = 34.095989
video = frames\12_0154 / 107, i = 166 / 385, psnr = 34.076515
video = frames\12_0154 / 107, i = 167 / 385, psnr = 34.096817
video = frames\12_0154 / 107, i = 168 / 385, psnr = 33.346733
video = frames\12_0154 / 107, i = 169 / 385, psnr = 33.775738
video = frames\12_0154 / 107, i = 170 / 385, psnr = 34.180328
video = frames\12_0154 / 107, i = 171 / 385, psnr = 34.187027
video = frames\12_0154 / 107, i = 172 / 385, psnr = 34.156769
video = frames\12_0154 / 107, i = 173 / 385, psnr = 34.171642
video = frames\12_0154 / 107, i = 174 / 385, psnr = 34.122253
video = frames\12_0154 / 107, i = 175 / 385, psnr = 34.203762
video = frames\12_0154 / 107, i = 176 / 385, psnr = 34.203152
video = frames\12_0154 / 107, i = 177 / 385, psnr = 34.201756
video = frames\12_0154 / 107, i = 178 / 385, psnr = 34.257095
video = frames\12_0154 / 107, i = 179 / 385, psnr = 34.289772
video = frames\12_0154 / 107, i = 180 / 385, psnr = 34.333401
video = frames\12_0154 / 107, i = 181 / 385, psnr = 34.284378
video = frames\12_0154 / 107, i = 182 / 385, psnr = 34.286461
video = frames\12_0154 / 107, i = 183 / 385, psnr = 34.343792
video = frames\12_0154 / 107, i = 184 / 385, psnr = 34.360958
video = frames\12_0154 / 107, i = 185 / 385, psnr = 34.321697
video = frames\12_0154 / 107, i = 186 / 385, psnr = 34.400318
video = frames\12_0154 / 107, i = 187 / 385, psnr = 34.372784
video = frames\12_0154 / 107, i = 188 / 385, psnr = 34.366283
video = frames\12_0154 / 107, i = 189 / 385, psnr = 34.367397
video = frames\12_0154 / 107, i = 190 / 385, psnr = 34.315762
video = frames\12_0154 / 107, i = 191 / 385, psnr = 34.309166
video = frames\12_0154 / 107, i = 192 / 385, psnr = 34.058685
video = frames\12_0154 / 107, i = 193 / 385, psnr = 34.113411
video = frames\12_0154 / 107, i = 194 / 385, psnr = 34.321907
video = frames\12_0154 / 107, i = 195 / 385, psnr = 34.354004
video = frames\12_0154 / 107, i = 196 / 385, psnr = 34.443817
video = frames\12_0154 / 107, i = 197 / 385, psnr = 34.363907
video = frames\12_0154 / 107, i = 198 / 385, psnr = 34.375950
video = frames\12_0154 / 107, i = 199 / 385, psnr = 34.395756
video = frames\12_0154 / 107, i = 200 / 385, psnr = 34.429123
video = frames\12_0154 / 107, i = 201 / 385, psnr = 34.491890
video = frames\12_0154 / 107, i = 202 / 385, psnr = 34.462181
video = frames\12_0154 / 107, i = 203 / 385, psnr = 34.508205
video = frames\12_0154 / 107, i = 204 / 385, psnr = 34.441685
video = frames\12_0154 / 107, i = 205 / 385, psnr = 34.442062
video = frames\12_0154 / 107, i = 206 / 385, psnr = 34.490059
video = frames\12_0154 / 107, i = 207 / 385, psnr = 34.496635
video = frames\12_0154 / 107, i = 208 / 385, psnr = 34.515297
video = frames\12_0154 / 107, i = 209 / 385, psnr = 34.439693
video = frames\12_0154 / 107, i = 210 / 385, psnr = 34.424747
video = frames\12_0154 / 107, i = 211 / 385, psnr = 34.254745
video = frames\12_0154 / 107, i = 212 / 385, psnr = 34.313400
video = frames\12_0154 / 107, i = 213 / 385, psnr = 34.126984
video = frames\12_0154 / 107, i = 214 / 385, psnr = 34.004368
video = frames\12_0154 / 107, i = 215 / 385, psnr = 33.866417
video = frames\12_0154 / 107, i = 216 / 385, psnr = 33.025490
video = frames\12_0154 / 107, i = 217 / 385, psnr = 33.212883
video = frames\12_0154 / 107, i = 218 / 385, psnr = 33.713421
video = frames\12_0154 / 107, i = 219 / 385, psnr = 33.650146
video = frames\12_0154 / 107, i = 220 / 385, psnr = 33.645081
video = frames\12_0154 / 107, i = 221 / 385, psnr = 33.703522
video = frames\12_0154 / 107, i = 222 / 385, psnr = 33.714424
video = frames\12_0154 / 107, i = 223 / 385, psnr = 33.762058
video = frames\12_0154 / 107, i = 224 / 385, psnr = 33.787888
video = frames\12_0154 / 107, i = 225 / 385, psnr = 33.818649
video = frames\12_0154 / 107, i = 226 / 385, psnr = 33.807247
video = frames\12_0154 / 107, i = 227 / 385, psnr = 33.887489
video = frames\12_0154 / 107, i = 228 / 385, psnr = 33.869831
video = frames\12_0154 / 107, i = 229 / 385, psnr = 33.858368
video = frames\12_0154 / 107, i = 230 / 385, psnr = 33.922775
video = frames\12_0154 / 107, i = 231 / 385, psnr = 33.892979
video = frames\12_0154 / 107, i = 232 / 385, psnr = 33.896271
video = frames\12_0154 / 107, i = 233 / 385, psnr = 33.908939
video = frames\12_0154 / 107, i = 234 / 385, psnr = 33.797367
video = frames\12_0154 / 107, i = 235 / 385, psnr = 33.936104
video = frames\12_0154 / 107, i = 236 / 385, psnr = 33.875641
video = frames\12_0154 / 107, i = 237 / 385, psnr = 33.900024
video = frames\12_0154 / 107, i = 238 / 385, psnr = 33.914776
video = frames\12_0154 / 107, i = 239 / 385, psnr = 33.903957
video = frames\12_0154 / 107, i = 240 / 385, psnr = 32.955601
video = frames\12_0154 / 107, i = 241 / 385, psnr = 33.462242
video = frames\12_0154 / 107, i = 242 / 385, psnr = 34.058720
video = frames\12_0154 / 107, i = 243 / 385, psnr = 34.053101
video = frames\12_0154 / 107, i = 244 / 385, psnr = 34.046005
video = frames\12_0154 / 107, i = 245 / 385, psnr = 34.137024
video = frames\12_0154 / 107, i = 246 / 385, psnr = 34.056988
video = frames\12_0154 / 107, i = 247 / 385, psnr = 33.921360
video = frames\12_0154 / 107, i = 248 / 385, psnr = 33.856167
video = frames\12_0154 / 107, i = 249 / 385, psnr = 33.868156
video = frames\12_0154 / 107, i = 250 / 385, psnr = 33.464684
video = frames\12_0154 / 107, i = 251 / 385, psnr = 33.890831
video = frames\12_0154 / 107, i = 252 / 385, psnr = 33.790306
video = frames\12_0154 / 107, i = 253 / 385, psnr = 33.875050
