649, psnr = 31.996565
video = frames\12_0142 / 107, i = 31 / 601, psnr = 34.089882
video = frames\12_0142 / 107, i = 32 / 601, psnr = 34.162964
video = frames\12_0142 / 107, i = 33 / 601, psnr = 34.173401
video = frames\12_0142 / 107, i = 34 / 601, psnr = 34.185482
video = frames\12_0142 / 107, i = 35 / 601, psnr = 34.333241
video = frames\12_0142 / 107, i = 36 / 601, psnr = 34.245190
video = frames\12_0142 / 107, i = 37 / 601, psnr = 34.252018
video = frames\12_0142 / 107, i = 38 / 601, psnr = 34.242626
video = frames\12_0142 / 107, i = 39 / 601, psnr = 34.298538
video = frames\12_0142 / 107, i = 40 / 601, psnr = 34.298012
video = frames\12_0142 / 107, i = 41 / 601, psnr = 34.280899
video = frames\12_0142 / 107, i = 42 / 601, psnr = 34.269730
video = frames\12_0142 / 107, i = 43 / 601, psnr = 34.264610
video = frames\12_0142 / 107, i = 44 / 601, psnr = 34.225864
video = frames\12_0142 / 107, i = 45 / 601, psnr = 34.194809
video = frames\12_0142 / 107, i = 46 / 601, psnr = 34.214420
video = frames\12_0142 / 107, i = 47 / 601, psnr = 34.110764
video = frames\12_0142 / 107, i = 48 / 601, psnr = 33.643295
video = frames\12_0142 / 107, i = 49 / 601, psnr = 34.078899
video = frames\12_0142 / 107, i = 50 / 601, psnr = 34.225975
video = frames\12_0142 / 107, i = 51 / 601, psnr = 34.128651
video = frames\12_0142 / 107, i = 52 / 601, psnr = 34.237698
video = frames\12_0142 / 107, i = 53 / 601, psnr = 34.142948
video = frames\12_0142 / 107, i = 54 / 601, psnr = 34.158585
video = frames\12_0142 / 107, i = 55 / 601, psnr = 34.137260
video = frames\12_0142 / 107, i = 56 / 601, psnr = 33.866249
video = frames\12_0142 / 107, i = 57 / 601, psnr = 33.999817
video = frames\12_0142 / 107, i = 58 / 601, psnr = 34.030842
video = frames\12_0142 / 107, i = 59 / 601, psnr = 34.138897
video = frames\12_0142 / 107, i = 60 / 601, psnr = 34.189266
video = frames\12_0142 / 107, i = 61 / 601, psnr = 34.257492
video = frames\12_0142 / 107, i = 62 / 601, psnr = 34.310692
video = frames\12_0142 / 107, i = 63 / 601, psnr = 34.272148
video = frames\12_0142 / 107, i = 64 / 601, psnr = 34.256859
video = frames\12_0142 / 107, i = 65 / 601, psnr = 34.212967
video = frames\12_0142 / 107, i = 66 / 601, psnr = 34.307476
video = frames\12_0142 / 107, i = 67 / 601, psnr = 34.201473
video = frames\12_0142 / 107, i = 68 / 601, psnr = 34.137680
video = frames\12_0142 / 107, i = 69 / 601, psnr = 34.096645
video = frames\12_0142 / 107, i = 70 / 601, psnr = 34.125511
video = frames\12_0142 / 107, i = 71 / 601, psnr = 34.122929
video = frames\12_0142 / 107, i = 72 / 601, psnr = 33.069633
video = frames\12_0142 / 107, i = 73 / 601, psnr = 33.228573
video = frames\12_0142 / 107, i = 74 / 601, psnr = 33.525719
video = frames\12_0142 / 107, i = 75 / 601, psnr = 32.924984
video = frames\12_0142 / 107, i = 76 / 601, psnr = 32.674526
video = frames\12_0142 / 107, i = 77 / 601, psnr = 32.491425
video = frames\12_0142 / 107, i = 78 / 601, psnr = 32.095894
video = frames\12_0142 / 107, i = 79 / 601, psnr = 32.083847
video = frames\12_0142 / 107, i = 80 / 601, psnr = 31.977047
video = frames\12_0142 / 107, i = 81 / 601, psnr = 31.825788
video = frames\12_0142 / 107, i = 82 / 601, psnr = 31.793106
video = frames\12_0142 / 107, i = 83 / 601, psnr = 32.020233
video = frames\12_0142 / 107, i = 84 / 601, psnr = 32.017803
video = frames\12_0142 / 107, i = 85 / 601, psnr = 32.056980
video = frames\12_0142 / 107, i = 86 / 601, psnr = 32.076385
video = frames\12_0142 / 107, i = 87 / 601, psnr = 32.044479
video = frames\12_0142 / 107, i = 88 / 601, psnr = 32.256859
video = frames\12_0142 / 107, i = 89 / 601, psnr = 32.302650
video = frames\12_0142 / 107, i = 90 / 601, psnr = 32.211014
video = frames\12_0142 / 107, i = 91 / 601, psnr = 32.291225
video = frames\12_0142 / 107, i = 92 / 601, psnr = 32.305332
video = frames\12_0142 / 107, i = 93 / 601, psnr = 32.350063
video = frames\12_0142 / 107, i = 94 / 601, psnr = 32.276886
video = frames\12_0142 / 107, i = 95 / 601, psnr = 32.305042
video = frames\12_0142 / 107, i = 96 / 601, psnr = 29.734310
video = frames\12_0142 / 107, i = 97 / 601, psnr = 30.575745
video = frames\12_0142 / 107, i = 98 / 601, psnr = 31.783131
video = frames\12_0142 / 107, i = 99 / 601, psnr = 32.008270
video = frames\12_0142 / 107, i = 100 / 601, psnr = 32.058701
video = frames\12_0142 / 107, i = 101 / 601, psnr = 32.138603
video = frames\12_0142 / 107, i = 102 / 601, psnr = 32.079464
video = frames\12_0142 / 107, i = 103 / 601, psnr = 32.067856
video = frames\12_0142 / 107, i = 104 / 601, psnr = 31.959400
video = frames\12_0142 / 107, i = 105 / 601, psnr = 31.825680
video = frames\12_0142 / 107, i = 106 / 601, psnr = 31.895866
video = frames\12_0142 / 107, i = 107 / 601, psnr = 31.977682
video = frames\12_0142 / 107, i = 108 / 601, psnr = 31.998314
video = frames\12_0142 / 107, i = 109 / 601, psnr = 31.880739
video = frames\12_0142 / 107, i = 110 / 601, psnr = 31.807184
video = frames\12_0142 / 107, i = 111 / 601, psnr = 31.899685
video = frames\12_0142 / 107, i = 112 / 601, psnr = 31.921288
video = frames\12_0142 / 107, i = 113 / 601, psnr = 31.909931
video = frames\12_0142 / 107, i = 114 / 601, psnr = 31.704144
video = frames\12_0142 / 107, i = 115 / 601, psnr = 31.247435
video = frames\12_0142 / 107, i = 116 / 601, psnr = 31.015453
video = frames\12_0142 / 107, i = 117 / 601, psnr = 31.453480
video = frames\12_0142 / 107, i = 118 / 601, psnr = 31.499432
video = frames\12_0142 / 107, i = 119 / 601, psnr = 31.444197
video = frames\12_0142 / 107, i = 120 / 601, psnr = 28.905998
video = frames\12_0142 / 107, i = 121 / 601, psnr = 30.385839
video = frames\12_0142 / 107, i = 122 / 601, psnr = 31.592278
video = frames\12_0142 / 107, i = 123 / 601, psnr = 31.994572
video = frames\12_0142 / 107, i = 124 / 601, psnr = 31.814577
video = frames\12_0142 / 107, i = 125 / 601, psnr = 31.748970
video = frames\12_0142 / 107, i = 126 / 601, psnr = 31.738239
video = frames\12_0142 / 107, i = 127 / 601, psnr = 31.483400
video = frames\12_0142 / 107, i = 128 / 601, psnr = 31.171844
video = frames\12_0142 / 107, i = 129 / 601, psnr = 31.502438
video = frames\12_0142 / 107, i = 130 / 601, psnr = 31.398087
video = frames\12_0142 / 107, i = 131 / 601, psnr = 31.720383
video = frames\12_0142 / 107, i = 132 / 601, psnr = 31.701956
video = frames\12_0142 / 107, i = 133 / 601, psnr = 31.813681
video = frames\12_0142 / 107, i = 134 / 601, psnr = 31.488020
video = frames\12_0142 / 107, i = 135 / 601, psnr = 31.534534
video = frames\12_0142 / 107, i = 136 / 601, psnr = 31.627283
video = frames\12_0142 / 107, i = 137 / 601, psnr = 31.696589
video = frames\12_0142 / 107, i = 138 / 601, psnr = 31.773146
video = frames\12_0142 / 107, i = 139 / 601, psnr = 31.848078
video = frames\12_0142 / 107, i = 140 / 601, psnr = 31.978647
video = frames\12_0142 / 107, i = 141 / 601, psnr = 31.724937
video = frames\12_0142 / 107, i = 142 / 601, psnr = 31.228819
video = frames\12_0142 / 107, i = 143 / 601, psnr = 31.400024
video = frames\12_0142 / 107, i = 144 / 601, psnr = 29.430378
video = frames\12_0142 / 107, i = 145 / 601, psnr = 31.019360
video = frames\12_0142 / 107, i = 146 / 601, psnr = 31.809856
video = frames\12_0142 / 107, i = 147 / 601, psnr = 31.835100
video = frames\12_0142 / 107, i = 148 / 601, psnr = 31.818903
video = frames\12_0142 / 107, i = 149 / 601, psnr = 31.788130
video = frames\12_0142 / 107, i = 150 / 601, psnr = 31.930559
video = frames\12_0142 / 107, i = 151 / 601, psnr = 31.590099
video = frames\12_0142 / 107, i = 152 / 601, psnr = 31.887312
video = frames\12_0142 / 107, i = 153 / 601, psnr = 32.095829
video = frames\12_0142 / 107, i = 154 / 601, psnr = 31.651392
video = frames\12_0142 / 107, i = 155 / 601, psnr = 31.530722
video = frames\12_0142 / 107, i = 156 / 601, psnr = 31.591141
video = frames\12_0142 / 107, i = 157 / 601, psnr = 31.821535
video = frames\12_0142 / 107, i = 158 / 601, psnr = 31.926470
video = frames\12_0142 / 107, i = 159 / 601, psnr = 31.955341
video = frames\12_0142 / 107, i = 160 / 601, psnr = 32.096607
video = frames\12_0142 / 107, i = 161 / 601, psnr = 31.867125
video = frames\12_0142 / 107, i = 162 / 601, psnr = 31.706501
video = frames\12_0142 / 107, i = 163 / 601, psnr = 31.946783
video = frames\12_0142 / 107, i = 164 / 601, psnr = 32.041775
video = frames\12_0142 / 107, i = 165 / 601, psnr = 32.033340
video = frames\12_0142 / 107, i = 166 / 601, psnr = 32.101826
video = frames\12_0142 / 107, i = 167 / 601, psnr = 32.065350
video = frames\12_0142 / 107, i = 168 / 601, psnr = 29.870628
video = frames\12_0142 / 107, i = 169 / 601, psnr = 30.767214
video = frames\12_0142 / 107, i = 170 / 601, psnr = 31.500025
video = frames\12_0142 / 107, i = 171 / 601, psnr = 32.062847
video = frames\12_0142 / 107, i = 172 / 601, psnr = 32.236778
video = frames\12_0142 / 107, i = 173 / 601, psnr = 32.057861
video = frames\12_0142 / 107, i = 174 / 601, psnr = 31.840714
video = frames\12_0142 / 107, i = 175 / 601, psnr = 31.886837
video = frames\12_0142 / 107, i = 176 / 601, psnr = 31.963551
video = frames\12_0142 / 107, i = 177 / 601, psnr = 32.023071
video = frames\12_0142 / 107, i = 178 / 601, psnr = 32.156910
video = frames\12_0142 / 107, i = 179 / 601, psnr = 32.211071
video = frames\12_0142 / 107, i = 180 / 601, psnr = 31.894361
video = frames\12_0142 / 107, i = 181 / 601, psnr = 31.788061
video = frames\12_0142 / 107, i = 182 / 601, psnr = 31.788235
video = frames\12_0142 / 107, i = 183 / 601, psnr = 31.767122
video = frames\12_0142 / 107, i = 184 / 601, psnr = 31.767742
video = frames\12_0142 / 107, i = 185 / 601, psnr = 31.978085
video = frames\12_0142 / 107, i = 186 / 601, psnr = 31.893015
video = frames\12_0142 / 107, i = 187 / 601, psnr = 31.837996
video = frames\12_0142 / 107, i = 188 / 601, psnr = 31.934177
video = frames\12_0142 / 107, i = 189 / 601, psnr = 32.211975
video = frames\12_0142 / 107, i = 190 / 601, psnr = 32.248360
video = frames\12_0142 / 107, i = 191 / 601, psnr = 32.411648
video = frames\12_0142 / 107, i = 192 / 601, psnr = 30.382137
video = frames\12_0142 / 107, i = 193 / 601, psnr = 31.644241
video = frames\12_0142 / 107, i = 194 / 601, psnr = 32.207272
video = frames\12_0142 / 107, i = 195 / 601, psnr = 32.539639
video = frames\12_0142 / 107, i = 196 / 601, psnr = 32.591976
video = frames\12_0142 / 107, i = 197 / 601, psnr = 32.215031
video = frames\12_0142 / 107, i = 198 / 601, psnr = 32.185017
video = frames\12_0142 / 107, i = 199 / 601, psnr = 32.263554
video = frames\12_0142 / 107, i = 200 / 601, psnr = 32.052128
video = frames\12_0142 / 107, i = 201 / 601, psnr = 32.210243
video = frames\12_0142 / 107, i = 202 / 601, psnr = 32.509079
video = frames\12_0142 / 107, i = 203 / 601, psnr = 32.221825
video = frames\12_0142 / 107, i = 204 / 601, psnr = 32.363770
video = frames\12_0142 / 107, i = 205 / 601, psnr = 32.075840
video = frames\12_0142 / 107, i = 206 / 601, psnr = 32.147472
video = frames\12_0142 / 107, i = 207 / 601, psnr = 31.964066
video = frames\12_0142 / 107, i = 208 / 601, psnr = 32.048634
video = frames\12_0142 / 107, i = 209 / 601, psnr = 31.833611
video = frames\12_0142 / 107, i = 210 / 601, psnr = 31.766220
video = frames\12_0142 / 107, i = 211 / 601, psnr = 31.892469
video = frames\12_0142 / 107, i = 212 / 601, psnr = 31.954163
video = frames\12_0142 / 107, i = 213 / 601, psnr = 32.182739
video = frames\12_0142 / 107, i = 214 / 601, psnr = 32.138428
video = frames\12_0142 / 107, i = 215 / 601, psnr = 32.093895
video = frames\12_0142 / 107, i = 216 / 601, psnr = 29.463093
video = frames\12_0142 / 107, i = 217 / 601, psnr = 30.817347
video = frames\12_0142 / 107, i = 218 / 601, psnr = 31.807592
video = frames\12_0142 / 107, i = 219 / 601, psnr = 32.194183
video = frames\12_0142 / 107, i = 220 / 601, psnr = 31.999371
video = frames\12_0142 / 107, i = 221 / 601, psnr = 32.102364
video = frames\12_0142 / 107, i = 222 / 601, psnr = 32.178375
video = frames\12_0142 / 107, i = 223 / 601, psnr = 32.010857
video = frames\12_0142 / 107, i = 224 / 601, psnr = 31.974104
video = frames\12_0142 / 107, i = 225 / 601, psnr = 32.083759
video = frames\12_0142 / 107, i = 226 / 601, psnr = 31.960720
video = frames\12_0142 / 107, i = 227 / 601, psnr = 32.050594
video = frames\12_0142 / 107, i = 228 / 601, psnr = 31.652710
video = frames\12_0142 / 107, i = 229 / 601, psnr = 31.476145
video = frames\12_0142 / 107, i = 230 / 601, psnr = 31.509068
video = frames\12_0142 / 107, i = 231 / 601, psnr = 31.591946
video = frames\12_0142 / 107, i = 232 / 601, psnr = 31.789644
video = frames\12_0142 / 107, i = 233 / 601, psnr = 31.773514
video = frames\12_0142 / 107, i = 234 / 601, psnr = 31.704342
video = frames\12_0142 / 107, i = 235 / 601, psnr = 31.747179
video = frames\12_0142 / 107, i = 236 / 601, psnr = 31.435726
video = frames\12_0142 / 107, i = 237 / 601, psnr = 31.826117
video = frames\12_0142 / 107, i = 238 / 601, psnr = 31.989223
video = frames\12_0142 / 107, i = 239 / 601, psnr = 31.881008
video = frames\12_0142 / 107, i = 240 / 601, psnr = 28.509371
video = frames\12_0142 / 107, i = 241 / 601, psnr = 29.393528
video = frames\12_0142 / 107, i = 242 / 601, psnr = 31.022179
video = frames\12_0142 / 107, i = 243 / 601, psnr = 31.269100
video = frames\12_0142 / 107, i = 244 / 601, psnr = 31.583586
video = frames\12_0142 / 107, i = 245 / 601, psnr = 31.362202
video = frames\12_0142 / 107, i = 246 / 601, psnr = 31.195681
video = frames\12_0142 / 107, i = 247 / 601, psnr = 31.327370
video = frames\12_0142 / 107, i = 248 / 601, psnr = 31.216160
video = frames\12_0142 / 107, i = 249 / 601, psnr = 31.318012
video = frames\12_0142 / 107, i = 250 / 601, psnr = 31.112915
video = frames\12_0142 / 107, i = 251 / 601, psnr = 31.508606
video = frames\12_0142 / 107, i = 252 / 601, psnr = 31.197166
video = frames\12_0142 / 107, i = 253 / 601, psnr = 30.896984
video = frames\12_0142 / 107, i = 254 / 601, psnr = 30.861776
video = frames\12_0142 / 107, i = 255 / 601, psnr = 31.474588
video = frames\12_0142 / 107, i = 256 / 601, psnr = 31.625244
video = frames\12_0142 / 107, i = 257 / 601, psnr = 31.637325
video = frames\12_0142 / 107, i = 258 / 601, psnr = 31.184942
video = frames\12_0142 / 107, i = 259 / 601, psnr = 31.473644
video = frames\12_0142 / 107, i = 260 / 601, psnr = 31.256645
video = frames\12_0142 / 107, i = 261 / 601, psnr = 31.708433
video = frames\12_0142 / 107, i = 262 / 601, psnr = 31.814602
video = frames\12_0142 / 107, i = 263 / 601, psnr = 32.241051
video = frames\12_0142 / 107, i = 264 / 601, psnr = 29.246124
video = frames\12_0142 / 107, i = 265 / 601, psnr = 30.420858
video = frames\12_0142 / 107, i = 266 / 601, psnr = 32.541477
video = frames\12_0142 / 107, i = 267 / 601, psnr = 32.528645
video = frames\12_0142 / 107, i = 268 / 601, psnr = 32.593170
video = frames\12_0142 / 107, i = 269 / 601, psnr = 32.499645
video = frames\12_0142 / 107, i = 270 / 601, psnr = 32.521072
video = frames\12_0142 / 107, i = 271 / 601, psnr = 32.751976
video = frames\12_0142 / 107, i = 272 / 601, psnr = 33.034016
video = frames\12_0142 / 107, i = 273 / 601, psnr = 33.079765
video = frames\12_0142 / 107, i = 274 / 601, psnr = 33.121353
video = frames\12_0142 / 107, i = 275 / 601, psnr = 33.132538
video = frames\12_0142 / 107, i = 276 / 601, psnr = 33.142433
video = frames\12_0142 / 107, i = 277 / 601, psnr = 33.207420
video = frames\12_0142 / 107, i = 278 / 601, psnr = 33.373631
video = frames\12_0142 / 107, i = 279 / 601, psnr = 33.349411
video = frames\12_0142 / 107, i = 280 / 601, psnr = 33.589794
video = frames\12_0142 / 107, i = 281 / 601, psnr = 33.606876
video = frames\12_0142 / 107, i = 282 / 601, psnr = 33.532589
video = frames\12_0142 / 107, i = 283 / 601, psnr = 33.692039
video = frames\12_0142 / 107, i = 284 / 601, psnr = 33.486168
video = frames\12_0142 / 107, i = 285 / 601, psnr = 33.669411
video = frames\12_0142 / 107, i = 286 / 601, psnr = 33.733204
video = frames\12_0142 / 107, i = 287 / 601, psnr = 33.850681
video = frames\12_0142 / 107, i = 288 / 601, psnr = 33.308987
video = frames\12_0142 / 107, i = 289 / 601, psnr = 33.864765
video = frames\12_0142 / 107, i = 290 / 601, psnr = 33.971279
video = frames\12_0142 / 107, i = 291 / 601, psnr = 34.046036
video = frames\12_0142 / 107, i = 292 / 601, psnr = 34.009102
video = frames\12_0142 / 107, i = 293 / 601, psnr = 34.018826
video = frames\12_0142 / 107, i = 294 / 601, psnr = 34.190392
video = frames\12_0142 / 107, i = 295 / 601, psnr = 34.124844
video = frames\12_0142 / 107, i = 296 / 601, psnr = 34.080509
video = frames\12_0142 / 107, i = 297 / 601, psnr = 33.793781
video = frames\12_0142 / 107, i = 298 / 601, psnr = 33.995693
video = frames\12_0142 / 107, i = 299 / 601, psnr = 33.802227
video = frames\12_0142 / 107, i = 300 / 601, psnr = 33.924362
video = frames\12_0142 / 107, i = 301 / 601, psnr = 34.017559
video = frames\12_0142 / 107, i = 302 / 601, psnr = 34.144257
video = frames\12_0142 / 107, i = 303 / 601, psnr = 34.215191
video = frames\12_0142 / 107, i = 304 / 601, psnr = 34.292786
video = frames\12_0142 / 107, i = 305 / 601, psnr = 34.316971
video = frames\12_0142 / 107, i = 306 / 601, psnr = 34.405090
video = frames\12_0142 / 107, i = 307 / 601, psnr = 34.474850
video = frames\12_0142 / 107, i = 308 / 601, psnr = 34.462502
video = frames\12_0142 / 107, i = 309 / 601, psnr = 34.442387
video = frames\12_0142 / 107, i = 310 / 601, psnr = 34.427189
video = frames\12_0142 / 107, i = 311 / 601, psnr = 34.454468
video = frames\12_0142 / 107, i = 312 / 601, psnr = 33.952950
video = frames\12_0142 / 107, i = 313 / 601, psnr = 34.226875
video = frames\12_0142 / 107, i = 314 / 601, psnr = 34.435131
video = frames\12_0142 / 107, i = 315 / 601, psnr = 34.352627
video = frames\12_0142 / 107, i = 316 / 601, psnr = 34.354370
video = frames\12_0142 / 107, i = 317 / 601, psnr = 34.465710
video = frames\12_0142 / 107, i = 318 / 601, psnr = 34.478848
video = frames\12_0142 / 107, i = 319 / 601, psnr = 34.517765
video = frames\12_0142 / 107, i = 320 / 601, psnr = 34.491440
video = frames\12_0142 / 107, i = 321 / 601, psnr = 34.497280
video = frames\12_0142 / 107, i = 322 / 601, psnr = 34.489033
video = frames\12_0142 / 107, i = 323 / 601, psnr = 34.420616
video = frames\12_0142 / 107, i = 324 / 601, psnr = 34.440983
video = frames\12_0142 / 107, i = 325 / 601, psnr = 34.422211
video = frames\12_0142 / 107, i = 326 / 601, psnr = 34.385754
video = frames\12_0142 / 107, i = 327 / 601, psnr = 34.448578
video = frames\12_0142 / 107, i = 328 / 601, psnr = 34.491653
video = frames\12_0142 / 107, i = 329 / 601, psnr = 34.478157
video = frames\12_0142 / 107, i = 330 / 601, psnr = 34.548447
video = frames\12_0142 / 107, i = 331 / 601, psnr = 34.600647
video = frames\12_0142 / 107, i = 332 / 601, psnr = 34.598934
video = frames\12_0142 / 107, i = 333 / 601, psnr = 34.570061
video = frames\12_0142 / 107, i = 334 / 601, psnr = 34.575413
video = frames\12_0142 / 107, i = 335 / 601, psnr = 34.535442
video = frames\12_0142 / 107, i = 336 / 601, psnr = 34.242367
video = frames\12_0142 / 107, i = 337 / 601, psnr = 34.353153
video = frames\12_0142 / 107, i = 338 / 601, psnr = 34.429344
video = frames\12_0142 / 107, i = 339 / 601, psnr = 34.525639
video = frames\12_0142 / 107, i = 340 / 601, psnr = 34.405853
video = frames\12_0142 / 107, i = 341 / 601, psnr = 34.488331
video = frames\12_0142 / 107, i = 342 / 601, psnr = 34.508270
video = frames\12_0142 / 107, i = 343 / 601, psnr = 34.573090
video = frames\12_0142 / 107, i = 344 / 601, psnr = 34.577633
video = frames\12_0142 / 107, i = 345 / 601, psnr = 34.545368
video = frames\12_0142 / 107, i = 346 / 601, psnr = 34.526939
video = frames\12_0142 / 107, i = 347 / 601, psnr = 34.565357
video = frames\12_0142 / 107, i = 348 / 601, psnr = 34.496269
video = frames\12_0142 / 107, i = 349 / 601, psnr = 34.515408
video = frames\12_0142 / 107, i = 350 / 601, psnr = 34.565140
video = frames\12_0142 / 107, i = 351 / 601, psnr = 34.521290
video = frames\12_0142 / 107, i = 352 / 601, psnr = 34.555946
video = frames\12_0142 / 107, i = 353 / 601, psnr = 34.522011
video = frames\12_0142 / 107, i = 354 / 601, psnr = 34.515747
video = frames\12_0142 / 107, i = 355 / 601, psnr = 34.487503
video = frames\12_0142 / 107, i = 356 / 601, psnr = 34.476761
video = frames\12_0142 / 107, i = 357 / 601, psnr = 34.504410
video = frames\12_0142 / 107, i = 358 / 601, psnr = 34.413906
video = frames\12_0142 / 107, i = 359 / 601, psnr = 34.481293
video = frames\12_0142 / 107, i = 360 / 601, psnr = 33.985485
video = frames\12_0142 / 107, i = 361 / 601, psnr = 34.141983
video = frames\12_0142 / 107, i = 362 / 601, psnr = 34.388893
video = frames\12_0142 / 107, i = 363 / 601, psnr = 34.477009
video = frames\12_0142 / 107, i = 364 / 601, psnr = 34.352242
video = frames\12_0142 / 107, i = 365 / 601, psnr = 34.420849
video = frames\12_0142 / 107, i = 366 / 601, psnr = 34.406170
video = frames\12_0142 / 107, i = 367 / 601, psnr = 34.434227
video = frames\12_0142 / 107, i = 368 / 601, psnr = 34.430927
video = frames\12_0142 / 107, i = 369 / 601, psnr = 34.351364
video = frames\12_0142 / 107, i = 370 / 601, psnr = 34.463871
video = frames\12_0142 / 107, i = 371 / 601, psnr = 34.440548
video = frames\12_0142 / 107, i = 372 / 601, psnr = 34.466270
video = frames\12_0142 / 107, i = 373 / 601, psnr = 34.506096
video = frames\12_0142 / 107, i = 374 / 601, psnr = 34.466785
video = frames\12_0142 / 107, i = 375 / 601, psnr = 34.511841
video = frames\12_0142 / 107, i = 376 / 601, psnr = 34.479847
video = frames\12_0142 / 107, i = 377 / 601, psnr = 34.504539
video = frames\12_0142 / 107, i = 378 / 601, psnr = 34.540668
video = frames\12_0142 / 107, i = 379 / 601, psnr = 34.517998
video = frames\12_0142 / 107, i = 380 / 601, psnr = 34.480156
video = frames\12_0142 / 107, i = 381 / 601, psnr = 34.397350
video = frames\12_0142 / 107, i = 382 / 601, psnr = 34.481674
video = frames\12_0142 / 107, i = 383 / 601, psnr = 34.461967
video = frames\12_0142 / 107, i = 384 / 601, psnr = 34.130936
video = frames\12_0142 / 107, i = 385 / 601, psnr = 34.206001
video = frames\12_0142 / 107, i = 386 / 601, psnr = 34.472889
video = frames\12_0142 / 107, i = 387 / 601, psnr = 34.439713
video = frames\12_0142 / 107, i = 388 / 601, psnr = 34.515205
video = frames\12_0142 / 107, i = 389 / 601, psnr = 34.417015
video = frames\12_0142 / 107, i = 390 / 601, psnr = 34.446190
video = frames\12_0142 / 107, i = 391 / 601, psnr = 34.363586
video = frames\12_0142 / 107, i = 392 / 601, psnr = 34.430573
video = frames\12_0142 / 107, i = 393 / 601, psnr = 34.414856
video = frames\12_0142 / 107, i = 394 / 601, psnr = 34.451187
video = frames\12_0142 / 107, i = 395 / 601, psnr = 34.526131
video = frames\12_0142 / 107, i = 396 / 601, psnr = 34.512329
video = frames\12_0142 / 107, i = 397 / 601, psnr = 34.530819
video = frames\12_0142 / 107, i = 398 / 601, psnr = 34.590080
video = frames\12_0142 / 107, i = 399 / 601, psnr = 34.455715
video = frames\12_0142 / 107, i = 400 / 601, psnr = 34.523186
video = frames\12_0142 / 107, i = 401 / 601, psnr = 34.492317
video = frames\12_0142 / 107, i = 402 / 601, psnr = 34.437958
video = frames\12_0142 / 107, i = 403 / 601, psnr = 34.501854
video = frames\12_0142 / 107, i = 404 / 601, psnr = 34.432453
video = frames\12_0142 / 107, i = 405 / 601, psnr = 34.494598
video = frames\12_0142 / 107, i = 406 / 601, psnr = 34.560436
video = frames\12_0142 / 107, i = 407 / 601, psnr = 34.625488
video = frames\12_0142 / 107, i = 408 / 601, psnr = 34.336597
video = frames\12_0142 / 107, i = 409 / 601, psnr = 34.438072
video = frames\12_0142 / 107, i = 410 / 601, psnr = 34.513103
video = frames\12_0142 / 107, i = 411 / 601, psnr = 34.517750
video = frames\12_0142 / 107, i = 412 / 601, psnr = 34.508865
video = frames\12_0142 / 107, i = 413 / 601, psnr = 34.537560
video = frames\12_0142 / 107, i = 414 / 601, psnr = 34.564739
video = frames\12_0142 / 107, i = 415 / 601, psnr = 34.588112
video = frames\12_0142 / 107, i = 416 / 601, psnr = 34.504501
video = frames\12_0142 / 107, i = 417 / 601, psnr = 34.546211
video = frames\12_0142 / 107, i = 418 / 601, psnr = 34.591606
video = frames\12_0142 / 107, i = 419 / 601, psnr = 34.626957
video = frames\12_0142 / 107, i = 420 / 601, psnr = 34.596699
video = frames\12_0142 / 107, i = 421 / 601, psnr = 34.541901
video = frames\12_0142 / 107, i = 422 / 601, psnr = 34.606567
video = frames\12_0142 / 107, i = 423 / 601, psnr = 34.614456
video = frames\12_0142 / 107, i = 424 / 601, psnr = 34.552719
video = frames\12_0142 / 107, i = 425 / 601, psnr = 34.603909
video = frames\12_0142 / 107, i = 426 / 601, psnr = 34.550526
video = frames\12_0142 / 107, i = 427 / 601, psnr = 34.519829
video = frames\12_0142 / 107, i = 428 / 601, psnr = 34.544121
video = frames\12_0142 / 107, i = 429 / 601, psnr = 34.591381
video = frames\12_0142 / 107, i = 430 / 601, psnr = 34.588882
video = frames\12_0142 / 107, i = 431 / 601, psnr = 34.624943
video = frames\12_0142 / 107, i = 432 / 601, psnr = 34.443317
video = frames\12_0142 / 107, i = 433 / 601, psnr = 34.528320
video = frames\12_0142 / 107, i = 434 / 601, psnr = 34.628597
video = frames\12_0142 / 107, i = 435 / 601, psnr = 34.681911
video = frames\12_0142 / 107, i = 436 / 601, psnr = 34.611938
video = frames\12_0142 / 107, i = 437 / 601, psnr = 34.626724
video = frames\12_0142 / 107, i = 438 / 601, psnr = 34.557568
video = frames\12_0142 / 107, i = 439 / 601, psnr = 34.531322
video = frames\12_0142 / 107, i = 440 / 601, psnr = 34.580887
video = frames\12_0142 / 107, i = 441 / 601, psnr = 34.529160
video = frames\12_0142 / 107, i = 442 / 601, psnr = 34.620472
video = frames\12_0142 / 107, i = 443 / 601, psnr = 34.590172
video = frames\12_0142 / 107, i = 444 / 601, psnr = 34.620174
video = frames\12_0142 / 107, i = 445 / 601, psnr = 34.585808
video = frames\12_0142 / 107, i = 446 / 601, psnr = 34.617535
video = frames\12_0142 / 107, i = 447 / 601, psnr = 34.608639
video = frames\12_0142 / 107, i = 448 / 601, psnr = 34.641506
video = frames\12_0142 / 107, i = 449 / 601, psnr = 34.655464
video = frames\12_0142 / 107, i = 450 / 601, psnr = 34.650082
video = frames\12_0142 / 107, i = 451 / 601, psnr = 34.612930
video = frames\12_0142 / 107, i = 452 / 601, psnr = 34.622089
video = frames\12_0142 / 107, i = 453 / 601, psnr = 34.571030
